"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|100,"SuspPosRL"|"mm"|0.0|150.0|100,"SuspPosFR"|"mm"|0.0|150.0|100,"SuspPosRR"|"mm"|0.0|150.0|100,"RPM"|"RPM"|0|15000|10,"MAP"|"kPa"|0.0|200.0|10,"IAT"|"C"|0.0|200.0|10,"TPS"|"%"|0|100|10,"FuelDC"|"%"|0.0|100.0|10,"WheelSpdFL"|"km/h"|0.0|200.0|10,"WheelSpdFR"|"km/h"|0.0|200.0|10,"WheelSpdRL"|"km/h"|0.0|200.0|10,"WheelSpdRR"|"km/h"|0.0|200.0|10,"EngineTemp"|"C"|0.0|200.0|10,"ECU_BAT"|"V"|0.0|20.0|10,"BP-F"|"Bar"|-200.0|200.0|10,"BP-R"|"Bar"|-200.0|200.0|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
70354,0,1.1726,,,,,,,,,,,1,0.0,89.82,79.32,117.03,2718,63.5,18.6,0,11.0,0.0,0.0,0.0,0.0,65.0,11.7,269.2,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.1726
70364,0,1.1727,,,,,,,,,,,,0.0,89.58,79.2,116.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70374,0,1.1729,,0.04,0.02,-0.08,0,-0,0,0.09,0.47,20,,0.0,89.82,79.44,118.68,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70384,0,1.1731,,,,,,,,,,,,0.0,89.7,79.32,121.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70394,0,1.1732,,,,,,,,,,,,0.0,89.7,79.44,120.42,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70404,0,1.1734,,,,,,,,,,,,0.0,89.82,79.2,116.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70414,0,1.1736,,0.04,0.04,-0.03,0,1,0,0.07,0.47,14,,0.0,89.7,79.53,117.36,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70424,0,1.1737,,,,,,,,,,,,0.0,89.82,79.2,119.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70434,0,1.1739,,,,,,,,,,,,0.0,89.7,79.44,116.79,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70444,0,1.1741,,,,,,,,,,,,0.0,89.82,79.32,115.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70454,0,1.1742,,0.06,0.03,-0.11,0,0,-0,0.13,0.47,28,1,0.0,89.58,79.32,116.04,2833,63.5,18.6,0,11.0,0.0,0.0,0.0,0.0,65.0,11.7,269.2,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.1742
70464,0,1.1744,,,,,,,,,,,,0.0,89.7,79.32,115.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70474,0,1.1746,,,,,,,,,,,,0.0,89.58,79.32,115.8,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70484,0,1.1747,,,,,,,,,,,,0.0,89.7,79.44,119.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70494,0,1.1749,,0.11,0.01,-0.17,0,0,-0,0.2,0.47,44,,0.0,89.58,79.2,117.69,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70504,0,1.1751,,,,,,,,,,,,0.0,89.7,79.44,123.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70514,0,1.1752,,,,,,,,,,,,0.0,89.7,79.2,117.36,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70524,0,1.1754,,,,,,,,,,,,0.0,89.7,79.44,119.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70534,0,1.1756,,0.02,0.03,0.1,0,0,0,0.11,0.47,23,,0.0,89.7,79.2,116.25,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70544,0,1.1757,,,,,,,,,,,,0.0,89.7,79.53,114.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70554,0,1.1759,,,,,,,,,,,1,0.0,89.82,79.32,119.22,2750,63.3,18.6,0,11.0,0.0,0.0,0.0,0.0,65.0,11.7,269.2,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.1759
70564,0,1.1761,,,,,,,,,,,,0.0,89.58,79.44,116.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70574,0,1.1762,,0.01,0.05,0.03,0,1,0,0.06,0.47,13,,0.0,89.58,79.2,115.47,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70584,0,1.1764,,,,,,,,,,,,0.0,89.7,79.44,120.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70594,0,1.1766,,,,,,,,,,,,0.0,89.58,79.2,121.53,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70604,0,1.1767,,,,,,,,,,,,0.0,89.7,79.44,121.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70614,0,1.1769,,0.07,0.06,0.14,0,2,1,0.16,0.47,35,,0.0,89.7,79.2,115.14,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70624,0,1.1771,,,,,,,,,,,,0.0,89.7,79.53,119.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70634,0,1.1772,,,,,,,,,,,,0.0,89.7,79.32,114.6,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70644,0,1.1774,,,,,,,,,,,,0.0,89.7,79.53,114.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70654,0,1.1776,,0.05,0.06,0.27,0,1,1,0.28,0.47,60,1,0.0,89.7,79.32,115.59,2746,63.0,18.6,0,11.0,0.0,0.0,0.0,0.0,65.0,11.7,269.2,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.1776
70664,0,1.1777,,,,,,,,,,,,0.0,89.58,79.44,115.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70674,0,1.1779,,,,,,,,,,,,0.0,89.7,79.44,117.78,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70684,0,1.1781,,,,,,,,,,,,0.0,89.58,79.32,119.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70694,0,1.1782,,0.07,0.06,0.27,0,1,1,0.29,0.47,62,,0.0,89.7,79.44,121.62,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70704,0,1.1784,,,,,,,,,,,,0.0,89.7,79.2,116.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70714,0,1.1786,,,,,,,,,,,,0.0,89.7,79.44,121.62,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70724,0,1.1787,,,,,,,,,,,,0.0,89.7,79.11,115.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70734,0,1.1789,,0.11,0.07,0.14,0,1,1,0.2,0.47,42,,0.0,89.58,79.53,114.27,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70744,0,1.1791,,,,,,,,,,,,0.0,89.7,79.2,119.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70754,0,1.1792,,,,,,,,,,,1,0.0,89.58,79.53,117.9,2829,63.1,18.6,0,11.0,0.0,0.0,0.0,0.0,65.0,11.8,269.2,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.1792
70764,0,1.1794,,,,,,,,,,,,0.0,89.7,79.32,116.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70774,0,1.1796,,0.13,0.06,0.15,0,1,1,0.21,0.47,45,,0.0,89.58,79.44,115.59,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70784,0,1.1797,,,,,,,,,,,,0.0,89.58,79.32,116.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70794,0,1.1799,,,,,,,,,,,,0.0,89.58,79.32,115.14,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70804,0,1.1801,,,,,,,,,,,,0.0,89.7,79.44,120.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70814,0,1.1802,,0.04,0.03,0.04,0,0,0,0.07,0.47,14,,0.0,89.58,79.32,121.74,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70824,0,1.1804,,,,,,,,,,,,0.0,89.7,79.44,121.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70834,0,1.1806,,,,,,,,,,,,0.0,89.7,79.11,114.6,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70844,0,1.1807,,,,,,,,,,,,0.0,89.7,79.44,118.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70854,0,1.1809,,-0.03,0.06,-0.15,0,-1,-1,0.17,0.47,36,1,0.0,89.58,79.2,116.04,2873,63.0,18.6,0,11.0,0.0,0.0,0.0,0.0,65.0,11.9,269.2,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.1809
70864,0,1.1811,,,,,,,,,,,,0.0,89.7,79.53,115.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70874,0,1.1812,,,,,,,,,,,,0.0,89.7,79.32,117.69,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70884,0,1.1814,,,,,,,,,,,,0.0,89.58,79.53,118.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70894,0,1.1816,,-0.02,0.05,-0.03,0,1,0,0.06,0.47,13,,0.0,89.7,79.32,116.7,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70904,0,1.1817,,,,,,,,,,,,0.0,89.58,79.44,116.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70914,0,1.1819,,,,,,,,,,,,0.0,89.7,79.44,120.09,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70924,0,1.1821,,,,,,,,,,,,0.0,89.58,79.2,116.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70934,0,1.1822,,0.07,0.05,-0.09,0,1,0,0.13,0.47,27,,0.0,89.7,79.44,121.95,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70944,0,1.1824,,,,,,,,,,,,0.0,89.58,79.2,118.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70954,0,1.1826,,,,,,,,,,,1,0.0,89.7,79.44,120.63,2789,62.6,18.6,0,11.0,0.0,0.0,0.0,0.0,65.0,11.8,269.2,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.1826
70964,0,1.1827,,,,,,,,,,,,0.0,89.7,79.11,115.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70974,0,1.1829,,0.05,0.03,0.03,0,-0,0,0.07,0.47,14,,0.0,89.7,79.53,119.1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
70984,0,1.1831,,,,,,,,,,,,0.0,89.58,79.44,117.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70994,0,1.1832,,,,,,,,,,,,0.0,89.7,79.32,116.25,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
71004,0,1.1834,,,,,,,,,,,,0.0,89.58,79.32,116.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71014,0,1.1836,,0.02,0.04,-0.17,0,-0,-1,0.17,0.47,37,,0.0,89.7,79.32,117.45,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
71024,0,1.1837,,,,,,,,,,,,0.0,89.58,79.32,118.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71034,0,1.1839,,,,,,,,,,,,0.0,89.58,79.44,123.39,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
71044,0,1.1841,,,,,,,,,,,,0.0,89.58,79.2,117.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71054,0,1.1842,12.18,0.06,0.01,-0.21,0,-1,-1,0.22,0.47,47,1,0.0,89.58,79.2,117.57,2718,62.7,18.6,0,10.0,0.0,0.0,0.0,0.0,65.0,11.7,269.2,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.1842
71064,0,1.1844,,,,,,,,,,,,0.0,89.7,79.2,116.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71074,0,1.1846,,,,,,,,,,,,0.0,89.58,79.44,117.24,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
71084,0,1.1847,,,,,,,,,,,,0.0,89.7,79.32,118.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71094,0,1.1849,,-0.0,0.05,0.01,0,-1,-0,0.05,0.47,11,,0.0,89.58,79.44,116.13,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
71104,0,1.1851,,,,,,,,,,,,0.0,89.7,79.32,118.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71114,0,1.1852,,,,,,,,,,,,0.0,89.58,79.2,120.63,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
71124,0,1.1854,,,,,,,,,,,,0.0,89.58,79.44,123.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71134,0,1.1856,,-0.05,0.06,0.04,0,1,0,0.08,0.47,18,,0.0,89.58,79.2,118.56,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
71144,0,1.1857,,,,,,,,,,,,0.0,89.7,79.44,122.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71154,0,1.1859,,,,,,,,,,,1,0.0,89.7,79.11,116.58,2770,63.1,18.6,0,11.0,0.0,0.0,0.0,0.0,65.0,11.8,269.2,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.1859
71164,0,1.1861,,,,,,,,,,,,0.0,89.58,79.53,116.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71174,0,1.1862,,0.04,0.03,0.09,0,1,1,0.1,0.47,21,,0.0,89.58,79.32,118.89,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
71184,0,1.1864,,,,,,,,,,,,0.0,89.58,79.44,117.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71194,0,1.1866,,,,,,,,,,,,0.0,89.7,79.32,118.02,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
71204,0,1.1867,,,,,,,,,,,,0.0,89.58,79.32,119.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71214,0,1.1869,,0.04,0.01,-0.06,0,1,0,0.08,0.47,17,,0.0,89.58,79.44,124.83,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
71224,0,1.1871,,,,,,,,,,,,0.0,89.7,79.11,115.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71234,0,1.1872,,,,,,,,,,,,0.0,89.58,79.53,120.21,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
71244,0,1.1874,,,,,,,,,,,,0.0,89.7,79.2,119.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71254,0,1.1876,,0.06,0.03,-0.13,0,1,0,0.15,0.47,32,1,0.0,89.58,79.32,119.22,2662,63.3,18.6,0,10.0,0.0,0.0,0.0,0.0,65.0,11.9,269.2,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.1876
71264,0,1.1877,,,,,,,,,,,,0.0,89.7,79.32,119.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71274,0,1.1879,,,,,,,,,,,,0.0,89.58,79.2,117.12,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
71284,0,1.1881,,,,,,,,,,,,0.0,89.58,79.44,124.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71294,0,1.1882,,0.04,0.01,-0.09,0,1,0,0.1,0.47,21,,0.0,89.7,79.2,120.21,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
71304,0,1.1884,,,,,,,,,,,,0.0,89.58,79.44,117.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71314,0,1.1886,,,,,,,,,,,,0.0,89.7,79.2,116.58,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
71324,0,1.1887,,,,,,,,,,,,0.0,89.58,79.44,114.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
