"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","full skidpad 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","12:57:05 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","195.000","s"
"Duration","195.000","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"6.600","0","2","13","0","-0.01","-0","-0","-1","-0","0.23","1","28","0","117","30","74","109","13","3174","1","32","58","1","1","13","0","106","64","65","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","43","28","28","28","27","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.700","0","2","13","0","0.05","0","0","1","1","0.31","1","38","-0","117","29","74","110","13","2866","1","32","58","1","1","13","0","109","65","66","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","39","42","42","43","28","28","28","27","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.800","0","2","13","-0","0.04","-0","0","-0","-1","0.18","1","23","0","117","30","74","109","13","3159","1","32","63","1","1","13","0","108","63","65","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","43","28","28","28","27","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.900","0","2","13","0","-0.01","-0","0","-1","-1","0.27","1","34","-0","116","30","74","110","13","3415","1","32","60","1","1","13","0","112","63","64","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","30","32","32","38","40","40","42","42","44","28","28","28","27","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.000","0","2","13","-0","0.01","-0","-0","1","1","0.17","1","21","0","116","29","74","116","13","3519","1","32","59","1","1","13","0","114","65","66","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","39","42","42","43","28","28","28","27","26","26","26","28","39","42","42","44","44","44","44","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.100","0","2","13","-0","0.06","0","-0","1","1","0.09","1","11","0","116","29","74","111","13","3207","1","32","56","1","1","13","0","120","64","65","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","30","32","32","38","40","40","42","42","44","28","28","27","26","26","26","26","28","39","42","42","44","44","44","44","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.200","0","2","13","0","0.02","-0","0","1","0","0.13","1","17","0","116","30","74","106","13","3296","1","32","55","1","1","13","0","117","63","65","0","0","67","0","0","0","0","1","40","40","40","38","34","32","28","30","32","32","38","40","40","42","42","44","28","28","27","27","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.300","0","2","13","0","0.05","-0","-0","2","0","0.23","1","28","0","117","30","74","108","13","3404","1","32","55","1","1","13","0","114","64","65","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","30","32","32","38","40","40","42","42","44","28","28","27","27","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.400","0","2","13","0","0.03","-0","-0","2","1","0.20","1","24","-0","116","29","74","115","13","3429","1","32","57","1","1","13","0","118","64","65","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","29","32","31","38","40","40","42","42","43","28","28","27","26","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.500","0","2","13","-0","0.00","-0","-0","3","1","0.04","1","5","0","116","30","74","110","13","3356","1","32","57","1","1","13","0","111","64","66","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","43","28","28","27","26","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.600","0","2","13","0","-0.02","0","-0","1","0","0.16","1","20","0","116","30","74","112","13","3436","1","32","58","1","1","13","0","111","64","64","0","0","68","0","0","0","0","1","40","40","40","38","34","32","28","30","32","31","38","40","39","42","42","43","28","28","28","26","26","26","26","28","39","42","42","44","44","44","44","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.700","0","2","13","0","0.01","-0","-0","2","1","0.16","1","19","0","117","30","74","108","13","3564","1","32","57","1","1","13","0","114","64","65","0","0","68","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","44","28","28","27","26","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.800","0","2","13","0","-0.01","0","-0","0","0","0.05","1","6","0","116","30","74","112","13","3264","1","32","56","1","1","13","0","112","63","64","0","0","68","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","43","28","28","27","26","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.900","0","2","13","-0","0.03","0","0","-2","-1","0.12","1","15","0","116","29","74","109","13","3296","1","32","55","1","1","13","0","116","62","62","0","0","68","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","39","42","42","43","28","28","28","27","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.000","0","2","13","-0","0.05","-0","0","-3","-1","0.26","1","32","0","117","30","74","112","13","3387","1","32","61","1","1","13","0","115","63","63","0","0","68","0","0","0","0","1","40","40","40","37","34","32","28","29","32","31","38","40","40","42","42","44","28","28","28","27","26","26","26","29","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.100","0","2","13","-0","0.04","-0","0","0","0","0.12","1","15","0","116","30","74","120","13","3415","1","32","58","1","1","13","0","116","63","62","0","0","68","0","0","0","0","1","40","40","40","37","34","32","28","29","32","31","38","40","40","42","42","44","28","28","28","27","26","26","26","29","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.200","0","2","13","0","0.05","-0","0","-1","-1","0.18","1","22","-0","117","29","73","111","13","3380","1","32","58","1","1","13","0","113","61","61","0","0","68","0","0","0","0","1","40","40","40","38","34","32","28","30","32","31","38","40","40","42","42","43","28","28","27","27","26","26","26","28","40","42","42","44","44","44","44","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.300","0","2","13","0","0.03","-0","0","1","0","0.13","1","16","0","116","30","74","110","13","3545","1","32","57","1","1","13","0","117","62","62","0","0","68","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","39","42","42","43","28","28","27","26","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.400","0","2","13","0","0.01","-0","0","0","1","0.03","1","4","0","117","29","74","109","13","3300","1","32","56","1","1","13","0","114","61","61","0","0","68","0","0","0","0","1","40","40","40","38","34","32","28","30","32","31","38","40","40","42","42","44","28","28","28","27","26","26","26","29","40","42","42","44","44","44","45","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.500","0","2","13","-0","-0.02","0","0","1","1","0.08","1","10","-0","116","30","74","119","13","3271","1","32","54","1","1","13","0","120","61","60","0","0","68","0","0","0","0","1","40","40","40","38","34","32","29","30","32","31","38","40","40","42","42","43","28","28","28","27","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.600","0","2","13","0","-0.02","0","-0","0","1","0.14","1","18","0","116","30","74","115","13","3363","1","32","55","1","1","13","0","116","61","61","0","0","68","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","44","28","28","28","26","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.700","0","2","13","0","0.04","-0","-0","-2","-1","0.23","1","29","0","117","30","74","110","13","3461","1","32","61","1","1","13","0","111","61","61","0","0","68","0","0","0","0","1","40","40","40","38","34","32","28","30","32","31","38","40","40","42","42","44","28","28","28","26","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.800","0","2","13","-0","-0.00","-0","-0","-1","-0","0.12","1","15","-0","116","29","74","113","13","3576","1","32","57","1","1","13","0","121","61","61","0","0","68","0","0","0","0","1","40","40","40","38","34","32","29","30","32","31","38","40","40","42","42","44","28","28","28","27","26","26","26","29","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.900","0","2","13","-0","-0.01","0","-0","1","1","0.31","1","38","0","116","30","74","109","13","3389","1","32","58","1","1","13","0","113","60","60","0","0","68","0","0","0","0","1","40","40","40","38","34","32","29","30","32","31","38","40","40","42","42","44","28","28","28","27","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.000","0","2","13","-0","-0.02","0","0","2","1","0.21","1","26","0","116","29","74","111","13","3534","1","32","57","1","1","13","0","107","61","61","0","0","68","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","43","28","28","28","27","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.100","0","2","13","-0","-0.05","-0","-0","0","1","0.09","1","11","0","117","30","74","110","13","3086","1","32","55","1","1","13","0","116","60","60","0","0","68","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","43","28","28","27","26","26","26","26","28","39","42","42","44","44","44","44","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.200","0","2","13","-0","0.01","0","-0","1","1","0.13","1","16","0","116","29","74","109","13","3319","1","32","63","1","1","13","0","111","61","61","0","0","68","0","0","0","0","1","40","40","40","38","34","32","28","30","32","31","38","40","40","42","42","44","28","28","27","27","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.300","0","2","13","0","-0.05","0","-0","-0","0","0.11","1","14","0","116","30","74","114","13","3373","1","32","59","1","1","13","0","109","61","60","0","0","68","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","43","28","28","28","27","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.400","0","2","13","-0","0.01","0","0","1","0","0.07","1","9","0","117","30","74","111","13","3490","1","32","58","1","1","13","0","107","61","61","0","0","68","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","44","28","28","27","26","26","26","26","28","40","42","42","44","44","44","45","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.500","0","2","13","0","-0.01","-0","-0","-0","0","0.32","1","39","-0","116","30","74","114","13","3135","1","32","56","1","1","13","0","118","60","60","0","0","68","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","44","28","28","27","27","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.600","0","2","13","0","0.04","-0","0","1","-0","0.34","1","42","-0","117","29","74","111","13","3310","1","32","58","1","1","13","0","114","60","61","0","0","68","0","0","0","0","1","40","40","40","38","34","32","28","30","32","31","38","40","40","42","42","44","28","28","28","26","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.700","0","2","13","-0","0.00","-0","0","1","-0","0.21","1","26","-0","116","29","74","107","13","3310","1","32","60","1","1","13","0","111","61","61","0","0","68","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","43","28","28","28","27","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.800","0","3","13","0","-0.00","-0","0","1","-1","0.36","1","44","0","117","30","74","110","13","3411","1","32","59","1","1","13","0","110","60","60","0","0","68","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","43","28","28","27","26","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"9.900","0","3","13","-0","0.01","-0","0","-0","-0","0.06","1","8","-0","116","29","74","112","13","3245","1","32","56","1","1","13","0","115","61","61","0","0","68","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","44","28","28","27","27","26","26","26","28","40","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"10.000","0","3","13","0","0.02","-0","0","-2","-0","0.09","1","12","0","117","30","74","108","13","3475","1","32","62","1","1","13","0","114","60","60","0","0","68","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","43","28","28","28","26","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"10.100","0","3","13","0","0.05","-0","0","-3","-1","0.28","1","35","-0","116","29","74","112","13","3274","1","32","56","1","1","13","0","112","60","60","0","0","68","0","0","0","0","1","40","40","40","37","34","32","29","30","32","31","38","40","40","42","42","44","28","28","28","27","26","26","26","28","40","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"10.200","0","3","13","-0","0.05","-0","-0","-3","-1","0.20","1","25","0","116","29","74","112","13","3530","1","32","59","1","1","13","0","118","61","61","0","0","68","0","0","0","0","1","40","40","40","38","34","32","28","30","32","31","38","40","40","42","42","44","28","28","27","26","26","26","25","28","40","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"10.300","0","3","13","0","0.04","0","-0","-1","-0","0.10","1","13","0","117","30","73","109","13","3625","1","32","60","1","1","13","0","116","61","61","0","0","68","0","0","0","0","1","40","40","40","38","34","32","28","30","32","31","38","40","40","42","42","44","28","28","28","27","26","26","26","28","40","42","42","44","44","44","45","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"10.400","0","3","13","-0","0.04","0","0","-2","-0","0.13","1","16","0","116","29","74","111","13","3454","1","32","58","1","1","13","0","122","61","61","0","0","68","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","43","28","28","28","27","26","26","26","28","40","42","42","44","44","44","45","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"10.500","0","3","13","-0","0.02","0","0","-0","0","0.17","1","21","0","116","30","74","115","13","3542","1","32","58","1","1","13","0","114","60","60","0","0","68","0","0","0","0","1","40","40","40","38","34","32","28","30","32","31","38","40","40","42","42","44","28","28","27","26","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"10.600","0","3","13","0","0.00","0","-0","-2","-0","0.21","1","26","0","117","29","74","115","13","3464","1","32","57","1","1","13","0","111","60","60","0","0","68","0","0","0","0","1","40","40","40","38","34","32","28","30","32","32","38","40","40","42","42","44","28","28","27","26","26","26","26","28","40","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"10.700","0","3","13","0","0.02","0","-0","2","1","0.29","1","36","-0","116","30","74","117","13","3679","1","32","56","1","1","13","0","116","61","61","0","0","69","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","44","28","28","27","26","26","26","26","28","40","42","42","44","44","44","45","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"10.800","0","3","13","-0","0.04","-0","0","1","1","0.15","1","18","0","116","30","74","108","13","3418","1","32","56","1","1","13","0","116","61","60","0","0","69","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","44","28","28","27","26","26","26","26","28","40","42","42","44","44","44","45","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
