"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing rebound params"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:55:58 PM",,,"Start Time","0.000","s"
"Sample Rate","50.000","Hz",,"End Time","202.720","s"
"Duration","202.720","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"1.320","0","6","13","0","0.19","-1","0","5","-0","0.64","3","25","1","110","26","76","120","13","3516","1","33","51","1","1","12","0","135","61","62","0","0","93","0","0","0","0","0","44","46","46","45","44","42","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.340","0","6","13","0","0.15","-1","0","5","1","0.66","3","25","1","110","26","76","117","13","3516","1","33","51","1","1","12","0","135","61","62","0","0","93","0","0","0","0","0","44","46","46","45","44","42","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.360","0","6","13","0","0.15","-1","0","5","1","0.66","3","25","1","110","26","76","119","13","3516","1","33","51","1","1","12","0","135","61","62","0","0","93","0","0","0","0","0","44","46","46","45","44","42","42","42","43","48","48","49","48","48","48","47","43","46","43","41","40","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.380","0","6","13","0","0.19","-1","0","3","-0","0.72","3","28","1","110","26","76","119","13","3516","1","33","51","1","1","12","0","135","61","62","0","0","93","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","43","46","43","41","40","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.400","0","6","13","0","0.19","-1","0","3","-0","0.72","3","28","1","110","26","76","117","13","3516","1","33","51","1","1","12","0","135","61","62","0","0","93","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","43","46","43","41","40","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.420","0","6","13","0","0.16","-1","0","3","0","0.70","3","27","1","110","26","76","118","13","3436","1","33","51","1","1","12","0","127","61","62","0","0","93","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","49","49","49","49","48","48","44","46","43","41","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.440","0","6","13","0","0.16","-1","0","3","0","0.70","3","27","1","110","26","76","116","13","3436","1","33","51","1","1","12","0","127","61","62","0","0","93","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","49","49","49","49","48","48","44","46","43","41","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.460","0","6","13","0","0.10","-0","0","4","0","0.44","3","17","1","110","26","76","119","13","3436","1","33","51","1","1","12","0","127","61","62","0","0","93","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","49","49","49","49","48","48","44","46","43","41","41","41","41","40","40","41","40","41","40","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.480","0","6","13","0","0.10","-0","0","4","0","0.44","3","17","1","110","26","76","120","13","3436","1","33","51","1","1","12","0","127","61","62","0","0","93","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","49","48","48","44","46","43","41","41","41","41","40","40","41","40","41","40","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.500","0","6","13","0","0.11","-0","0","3","1","0.33","3","13","1","110","26","76","124","13","3436","1","33","51","1","1","12","0","127","61","62","0","0","93","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","49","48","48","44","46","44","41","41","41","41","40","40","41","40","41","40","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.520","0","6","13","0","0.11","-0","0","3","1","0.33","3","13","1","110","26","76","117","13","3523","1","33","52","1","1","12","0","131","60","61","0","0","93","0","0","0","0","0","44","46","46","45","44","42","42","42","43","48","48","49","48","49","48","48","44","46","44","41","41","41","41","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.540","0","6","13","0","0.08","-0","0","2","0","0.38","3","15","1","110","26","76","124","13","3523","1","33","52","1","1","12","0","131","60","61","0","0","93","0","0","0","0","0","44","46","46","45","44","42","42","42","42","48","48","49","48","48","48","47","44","46","44","41","41","41","41","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.560","0","6","13","0","0.08","-0","0","2","0","0.38","3","15","1","110","26","76","120","13","3523","1","33","52","1","1","12","0","131","60","61","0","0","93","0","0","0","0","0","44","46","46","45","44","42","42","42","42","48","48","49","48","48","48","47","44","46","44","42","40","41","40","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.580","0","6","13","0","0.07","-0","0","1","0","0.39","3","15","1","110","26","76","118","13","3523","1","33","52","1","1","12","0","131","60","61","0","0","93","0","0","0","0","0","44","46","46","45","44","43","42","42","42","48","48","49","48","48","48","47","44","46","44","42","40","41","40","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.600","0","6","13","0","0.07","-0","0","1","0","0.39","3","15","1","110","26","76","118","13","3523","1","33","52","1","1","12","0","131","60","61","0","0","93","0","0","0","0","0","44","46","46","45","44","43","42","42","43","47","48","48","48","48","48","47","44","46","44","42","40","41","40","40","40","41","40","41","40","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.620","0","6","13","0","0.09","-0","0","1","-0","0.31","3","12","1","110","26","76","118","13","3599","1","34","51","1","1","12","0","133","60","61","0","0","93","0","0","0","0","1","44","46","46","45","44","43","42","42","43","47","48","48","48","48","48","47","43","46","43","41","41","41","40","40","40","41","40","41","40","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.640","0","6","13","0","0.09","-0","0","1","-0","0.31","3","12","1","110","26","76","121","13","3599","1","34","51","1","1","12","0","133","60","61","0","0","93","0","0","0","0","1","44","46","46","45","44","43","42","42","43","47","48","48","48","48","48","47","43","46","43","41","41","41","40","40","40","41","40","41","40","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.660","0","6","13","-0","0.08","-1","-0","-0","-1","0.53","3","21","1","110","26","76","121","13","3599","1","34","51","1","1","12","0","133","60","61","0","0","93","0","0","0","0","1","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","43","46","43","41","41","41","40","40","40","41","40","41","40","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.680","0","6","13","-0","0.08","-1","-0","-0","-1","0.53","3","21","1","110","26","76","120","13","3599","1","34","51","1","1","12","0","133","60","61","0","0","93","0","0","0","0","1","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","42","41","41","41","40","40","41","40","41","40","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.700","0","6","13","0","0.05","-0","0","-1","-1","0.45","3","17","1","110","26","76","119","13","3599","1","34","51","1","1","12","0","133","60","61","0","0","93","0","0","0","0","1","44","46","46","45","44","42","42","42","43","48","48","49","48","48","48","47","44","46","44","42","41","41","41","40","40","41","40","41","40","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.720","0","6","13","0","0.05","-0","0","-1","-1","0.45","3","17","1","110","26","76","115","13","3492","1","33","54","1","1","12","0","132","60","60","0","0","92","0","0","0","0","1","44","46","46","45","44","42","42","42","43","48","48","49","48","48","48","47","44","46","44","42","41","41","41","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.740","0","6","13","-0","0.05","-0","-0","1","-0","0.36","3","14","1","110","26","76","119","13","3492","1","33","54","1","1","12","0","132","60","60","0","0","92","0","0","0","0","1","44","46","46","45","44","42","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.760","0","6","13","-0","0.05","-0","-0","1","-0","0.36","3","14","1","110","26","76","119","13","3492","1","33","54","1","1","12","0","132","60","60","0","0","92","0","0","0","0","1","44","46","46","45","44","42","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.780","0","6","13","-0","0.05","-0","-0","1","-0","0.32","3","12","1","110","26","76","118","13","3492","1","33","54","1","1","12","0","132","60","60","0","0","92","0","0","0","0","1","44","46","46","45","44","42","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.800","0","6","13","-0","0.05","-0","-0","1","-0","0.32","3","12","1","110","26","76","122","13","3492","1","33","54","1","1","12","0","132","60","60","0","0","92","0","0","0","0","1","44","46","46","45","44","42","42","42","43","48","48","49","48","48","48","47","43","46","43","41","40","41","40","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.820","0","6","13","0","0.06","-0","-0","1","0","0.29","3","11","1","110","26","76","117","13","3436","1","33","55","1","1","12","0","123","60","59","0","0","92","0","0","0","0","1","44","46","46","45","44","42","42","42","43","48","48","49","48","48","48","47","43","46","43","41","40","41","40","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.840","0","6","13","0","0.06","-0","-0","1","0","0.29","3","11","1","110","26","76","118","13","3436","1","33","55","1","1","12","0","123","60","59","0","0","92","0","0","0","0","1","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","43","46","43","41","40","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.860","0","6","13","0","0.07","-0","-0","1","0","0.17","3","7","1","110","26","76","117","13","3436","1","33","55","1","1","12","0","123","60","59","0","0","92","0","0","0","0","1","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","43","46","43","41","40","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.880","0","6","13","0","0.07","-0","-0","1","0","0.17","3","7","1","110","26","76","117","13","3436","1","33","55","1","1","12","0","123","60","59","0","0","92","0","0","0","0","1","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","43","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.900","0","6","13","-0","0.04","-0","-0","1","0","0.27","3","10","1","110","26","76","120","13","3436","1","33","55","1","1","12","0","123","60","59","0","0","92","0","0","0","0","1","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","43","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.920","0","6","13","-0","0.04","-0","-0","1","0","0.27","3","10","1","110","26","76","123","13","3538","1","33","100","1","1","12","0","130","60","59","0","0","92","0","0","0","0","1","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","48","44","46","43","41","41","41","40","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.940","0","6","13","0","0.02","-0","-0","0","0","0.28","3","11","1","110","26","76","120","13","3538","1","33","100","1","1","12","0","130","60","59","0","0","92","0","0","0","0","1","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","48","44","46","43","41","41","41","40","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.960","0","6","13","0","0.02","-0","-0","0","0","0.28","3","11","1","110","26","76","118","13","3538","1","33","100","1","1","12","0","130","60","59","0","0","92","0","0","0","0","1","44","46","46","45","44","42","41","42","43","48","48","49","48","48","48","48","44","46","43","41","41","41","40","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.980","0","6","13","0","0.06","-0","0","0","-0","0.12","3","5","1","110","26","76","118","13","3538","1","33","100","1","1","12","0","130","60","59","0","0","92","0","0","0","0","1","44","46","46","45","44","42","41","42","43","48","48","49","48","48","48","47","44","46","43","41","41","41","40","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"2.000","0","6","13","0","0.06","-0","0","0","-0","0.12","3","5","1","110","26","76","118","13","3538","1","33","100","1","1","12","0","130","60","59","0","0","92","0","0","0","0","1","44","46","46","45","44","42","41","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","41","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"2.020","0","6","13","-0","0.02","-0","-0","0","0","0.16","3","6","1","110","26","76","117","13","3490","1","33","100","1","1","12","0","129","59","60","0","0","92","0","0","0","0","1","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","41","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"2.040","0","6","13","-0","0.02","-0","-0","0","0","0.16","3","6","1","110","26","76","121","13","3490","1","33","100","1","1","12","0","129","59","60","0","0","92","0","0","0","0","1","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","41","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"2.060","0","6","13","0","0.02","0","-0","-0","0","0.05","3","2","1","110","26","76","125","13","3490","1","33","100","1","1","12","0","129","59","60","0","0","92","0","0","0","0","1","44","46","46","45","44","43","42","42","42","48","48","49","48","48","48","47","44","46","44","41","41","41","41","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"2.080","0","6","13","0","0.02","0","-0","-0","0","0.05","3","2","1","110","26","76","118","13","3490","1","33","100","1","1","12","0","129","59","60","0","0","92","0","0","0","0","1","44","46","46","45","45","43","42","42","42","48","48","49","48","48","48","47","44","46","44","41","41","41","41","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"2.100","0","6","13","0","0.02","0","0","-0","0","0.15","3","6","1","110","26","76","117","13","3490","1","33","100","1","1","12","0","129","59","60","0","0","92","0","0","0","0","1","44","46","46","45","45","43","42","42","42","48","48","49","48","48","48","47","44","46","44","41","41","41","41","40","40","41","40","41","40","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"2.120","0","6","13","0","0.02","0","0","-0","0","0.15","3","6","1","110","26","76","118","13","3564","1","33","100","1","1","12","0","119","59","59","0","0","92","0","0","0","0","1","44","46","46","45","45","43","42","42","42","48","48","49","48","48","48","47","44","46","43","41","41","41","40","40","40","41","40","41","40","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"2.140","0","6","13","-0","-0.00","0","-0","1","1","0.17","3","6","1","110","26","76","122","13","3564","1","33","100","1","1","12","0","119","59","59","0","0","92","0","0","0","0","1","44","46","46","45","45","43","42","42","42","48","48","49","48","48","48","47","44","46","43","41","41","41","40","40","40","41","40","41","40","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"2.160","0","6","13","-0","-0.00","0","-0","1","1","0.17","3","6","1","110","26","76","122","13","3564","1","33","100","1","1","12","0","119","59","59","0","0","92","0","0","0","0","1","44","46","46","45","44","43","42","42","42","48","48","49","48","48","48","47","44","46","43","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
