Format,MoTeC CSV File,,,Workbook
Venue,,,,Worksheet
Vehicle,,,,Vehicle Desc
Driver,,,,Engine ID
Device,ADL
Comment,,,,Session,second long skippad 50hz
Log Date,4/2/2022,,,Origin Time,0,s
Log Time,11:11:20 AM,,,Start Time,0,s
Sample Rate,10,Hz,,End Time,168.6,s
Duration,168.6,s,,Start Distance
Range,entire outing,,,End Distance
Beacon Markers


Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
6.3,0,6,13,-0.06,0.05,0.19,0,0,0,0.21,1,21,8,116,30,72,115,12.96,3695,1,18,56.3,0.96,0.89,12.68,0,118,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,31,31,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,31,30,32,33,34,35,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
6.4,0,6,13,-0.04,-0.01,0.11,0,1,1,0.12,1,12,8,116,30,72,118,12.96,3736,1,18,55.4,0.96,0.89,12.68,0,123,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,31,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
6.5,0,6,13,0.16,0.01,0.18,0,3,2,0.24,1,24,9,115,30,72,124,12.96,3636,1,18,55.2,0.96,0.86,12.68,0,117,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,32,31,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
6.6,0,6,13,0.14,-0.03,0.3,0,2,1,0.33,1,33,9,115,30,72,114,12.96,3497,1,18,54.8,0.96,0.88,12.68,0,124,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,31,31,32,34,34,35,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
6.7,0,6,13,0.12,-0.04,0.05,0,3,2,0.14,1,13,8,116,30,72,116,12.95,3178,1,18,54.6,0.96,0.84,12.68,0,113,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,31,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
6.8,0,6,13,0.06,-0.02,-0.02,0,0,0,0.07,1,7,9,116,30,72,117,12.97,3411,1,18,53.5,0.96,0.88,12.68,0,123,56,58,0,0,66,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,31,31,32,34,34,35,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
6.9,0,6,13,-0.15,-0.02,-0.17,0,-1,0,0.23,1,23,9,115,30,72,112,12.96,3553,1,18,53.4,0.96,0.88,12.68,0,123,56,58,0,0,67,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,31,31,32,33,34,35,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
7,0,6,13,-0.08,0,-0.29,0,-2,-1,0.3,1,30,9,116,30,72,112,12.95,3512,1,18,53.2,0.96,0.86,12.68,0,122,56,58,0,0,67,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,31,30,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
7.1,0,6,13,-0.13,-0.01,-0.2,0,-1,0,0.24,1,24,9,115,30,72,114,12.96,3518,1,18,53.6,0.96,0.87,12.68,0,120,56,58,0,0,67,0,0,0,0,1,32,32,32,32,32,32,31,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
7.2,0,6,13,-0.07,0.05,-0.26,0,0,0,0.27,1,27,9,116,30,72,118,12.96,3486,1,18,55.1,0.96,0.87,12.69,0,115,56,57,0,0,67,0,0,0,0,1,32,32,32,32,32,31,31,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,31,31,32,33,34,35,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
7.3,0,6,13,0.1,0.05,0.02,0,-1,0,0.12,1,11,9,115,30,72,113,12.98,3438,1,18,59.7,0.96,0.88,12.69,0,119,56,57,0,0,67,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
7.4,0,6,13,0.13,0.04,0.22,0,0,1,0.26,1,25,9,115,30,72,115,13.01,3516,1,18,57.4,0.96,0.86,12.69,0,117,56,57,0,0,67,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
7.5,0,6,13,-0.09,-0.01,0.18,0,0,1,0.2,1,20,9,116,30,72,117,13,3538,1,18,57,0.96,0.88,12.7,0,124,56,58,0,0,67,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
7.6,0,6,13,-0.06,0.01,0.06,0,1,1,0.08,1,8,9,115,30,72,113,12.97,3595,1,18,56.3,0.96,0.89,12.7,0,117,56,58,0,0,67,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,31,30,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
7.7,0,6,13,0.17,-0.01,0.05,0,2,0,0.18,1,17,9,115,30,72,114,12.98,3391,1,18,56.2,0.96,0.89,12.7,0,109,56,57,0,0,67,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
7.8,0,6,13,0.17,-0.03,0,0,3,1,0.18,1,17,9,116,30,72,121,13.01,3287,1,18,55,0.96,0.88,12.7,0,121,56,57,0,0,67,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
7.9,0,6,13,-0.02,0.02,-0.01,0,2,1,0.03,1,3,9,115,30,72,115,13.02,3436,1,18,54.7,0.96,0.9,12.71,0,118,57,58,0,0,67,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
8,0,6,13,0.06,0.01,0.03,0,3,1,0.06,1,6,9,116,30,72,118,12.99,3472,1,18,59.7,0.96,0.9,12.7,0,111,56,57,0,0,67,0,0,0,0,1,32,32,32,32,31,30,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
8.1,0,6,13,0.15,0.01,0,0,2,1,0.16,1,15,9,115,30,72,116,12.98,3472,1,18,59.6,0.96,0.9,12.7,0,121,56,57,0,0,67,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
8.2,0,6,13,0.18,-0.07,0.1,0,2,1,0.21,1,21,9,115,30,72,118,13,3538,1,18,57.9,0.96,0.88,12.69,0,119,56,57,0,0,67,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
8.3,0,6,13,-0.01,-0.05,-0.12,0,3,1,0.13,1,13,8,116,30,72,117,13.02,3446,1,18,57.1,0.96,0.88,12.7,0,119,56,58,0,0,67,0,0,0,0,1,32,32,32,32,32,31,31,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
8.4,0,6,13,-0.09,-0.02,-0.27,0,2,1,0.29,1,29,9,115,30,72,119,12.98,3568,1,18,57,0.96,0.88,12.69,0,116,56,58,0,0,67,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
8.5,0,6,13,0.07,-0.02,-0.23,0,1,0,0.24,1,24,9,115,30,72,113,13,3652,1,18,56.2,0.96,0.89,12.7,0,114,56,57,0,0,67,0,0,0,0,1,31,32,32,32,31,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
8.6,0,6,13,0.02,-0.02,-0.03,0,2,1,0.04,1,4,8,116,30,72,114,12.96,3468,1,18,55.4,0.96,0.88,12.7,0,122,56,57,0,0,67,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,31,31,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
8.7,0,6,13,0.08,-0.02,-0.29,0,-1,1,0.31,1,30,9,116,30,72,120,13.04,3274,1,18,55.1,0.96,0.91,12.71,0,112,56,57,0,0,67,0,0,0,0,1,32,32,32,32,32,31,31,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,33,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
8.8,0,6,13,0.17,-0.04,-0.22,0,0,0,0.28,1,28,9,115,30,72,119,12.96,3415,1,18,54.2,0.96,0.91,12.71,0,125,56,58,0,0,67,0,0,0,0,1,32,32,32,32,32,31,31,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
8.9,0,6,13,0.19,-0.06,-0.18,0,2,1,0.27,1,27,9,115,30,72,112,12.95,3394,1,18,54,0.96,0.87,12.71,0,120,56,58,0,0,67,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
9,0,6,13,0.27,-0.05,-0.12,0,1,1,0.3,1,30,9,115,30,72,114,12.95,3429,1,18,53.8,0.96,0.86,12.71,0,129,56,58,0,0,67,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
9.1,0,6,13,-0.02,-0.03,-0.15,0,1,1,0.16,1,16,9,116,30,72,118,12.98,3328,1,18,53,0.96,0.86,12.72,0,116,57,58,0,0,67,0,0,0,0,1,32,32,32,32,32,31,31,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,31,30,31,32,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
9.2,0,6,13,-0.05,-0.01,-0.17,0,0,0,0.17,1,17,9,115,30,72,113,13.03,3493,1,18,55,0.96,0.88,12.71,0,116,56,58,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
9.3,0,6,13,0.13,0.03,0.05,0,0,0,0.14,1,14,9,115,30,72,114,13.01,3425,1,18,58.8,0.96,0.87,12.71,0,116,56,57,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
9.4,0,6,13,0.06,0.02,0.07,0,-1,0,0.1,1,10,9,116,30,72,118,12.97,3422,1,18,58.1,0.96,0.88,12.7,0,115,56,57,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
9.5,0,6,13,-0.16,0.01,0.14,0,-1,0,0.21,1,21,9,115,30,72,113,12.99,3543,1,18,57.4,0.96,0.9,12.71,0,123,56,58,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
9.6,0,6,13,-0.16,0.05,0.05,0,0,0,0.18,1,18,9,115,30,72,115,13.03,3691,1,18,56.7,0.96,0.88,12.72,0,118,56,58,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,30,32,33,34,34,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
9.7,0,6,13,-0.08,0.07,-0.14,0,1,1,0.17,1,17,9,116,30,72,117,12.96,3787,1,18,55.7,0.96,0.9,12.73,0,120,56,57,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,33,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
9.8,0,6,13,-0.19,0.09,-0.2,0,1,1,0.29,1,29,9,116,30,72,121,12.99,3762,1,18,55.5,0.96,0.88,12.72,0,124,56,57,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,33,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
9.9,0,6,13,0.02,0.09,-0.27,0,1,0,0.29,1,29,9,115,30,72,123,13.03,3687,1,18,55,0.96,0.86,12.73,0,117,56,57,0,0,68,0,0,0,0,1,32,32,32,32,32,31,31,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,33,34,34,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
10,0,6,13,0.01,0.08,-0.25,0,0,0,0.26,1,26,9,115,30,72,111,12.99,3634,1,18,55,0.96,0.87,12.72,0,123,56,57,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,34,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
10.1,0,6,13,0.12,0.07,0.03,0,2,1,0.14,1,14,9,115,30,72,113,12.96,3714,1,18,54.9,0.96,0.88,12.73,0,119,56,57,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
10.2,0,6,13,0.05,-0.03,-0.16,0,2,1,0.18,1,17,8,115,30,72,112,12.96,3557,1,18,54.7,0.96,0.85,12.73,0,124,56,57,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,30,32,33,34,34,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
10.3,0,6,13,0.22,0,-0.01,0,2,1,0.22,1,22,8,116,30,72,115,13.02,3591,1,18,54.9,0.96,0.84,12.73,0,114,56,57,0,0,68,0,0,0,0,1,32,32,32,32,32,32,31,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
10.4,0,6,13,0.07,-0.04,0.04,0,1,1,0.09,1,8,8,116,30,72,117,13.03,3472,1,18,54.4,0.96,0.87,12.72,0,123,56,57,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,34,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
10.5,0,6,13,0.06,-0.02,0.14,0,-1,0,0.15,1,15,9,116,30,72,124,13.02,3525,1,18,54.3,0.96,0.85,12.72,0,117,56,57,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,34,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
10.6,0,6,13,0.01,0.04,0.09,0,-2,0,0.09,1,9,8,115,30,72,113,13,3387,1,18,54.4,0.96,0.86,12.71,0,124,56,57,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
10.7,0,6,13,0.07,0.02,-0.14,0,1,1,0.16,1,15,9,115,30,72,117,12.98,3296,1,18,53.8,0.96,0.88,12.71,0,118,56,57,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
10.8,0,6,13,0.17,-0.02,0.03,0,1,1,0.17,1,17,9,116,30,72,115,13.03,3425,1,18,53.6,0.96,0.89,12.71,0,126,56,58,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,34,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
10.9,0,6,13,-0.08,-0.02,-0.04,0,1,1,0.09,1,9,9,115,30,72,117,12.98,3360,1,18,52.9,0.96,0.9,12.72,0,116,57,58,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
11,0,6,13,0.04,0.01,-0.07,0,2,1,0.08,1,8,9,115,30,72,111,12.96,3394,1,18,58.8,0.96,0.89,12.72,0,107,56,57,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
11.1,0,6,13,0.21,0.01,-0.08,0,2,1,0.23,1,22,8,116,30,72,115,13,3464,1,18,58,0.96,0.88,12.72,0,120,56,57,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
11.2,0,6,13,-0.06,0.02,0.11,0,3,1,0.13,1,12,9,115,30,72,112,12.98,3429,1,18,57.6,0.96,0.86,12.72,0,116,56,58,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,33,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
11.3,0,6,13,0.04,0.03,0.2,0,3,1,0.21,1,21,8,116,30,72,117,13,3612,1,18,57,0.96,0.87,12.72,0,118,56,58,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,30,32,33,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
11.4,0,6,13,0.04,0.02,0.14,0,2,1,0.15,1,14,9,116,30,72,123,12.96,3404,1,18,56.4,0.96,0.87,12.73,0,121,56,57,0,0,68,0,0,0,0,1,32,32,32,32,31,30,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,30,32,33,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
11.5,0,6,13,0.13,0.04,0.12,0,0,0,0.19,1,19,9,115,30,72,113,13.01,3454,1,18,55.4,0.96,0.91,12.73,0,114,56,57,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,28,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,30,32,33,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
11.6,0,6,13,0.19,0.03,-0.04,0,2,1,0.2,1,20,8,115,30,72,114,13.02,3232,1,18,54.8,0.96,0.89,12.73,0,122,56,57,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,34,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
11.7,0,6,13,-0.07,0,-0.16,0,-1,0,0.17,1,17,9,116,30,72,119,13,3389,1,18,53.9,0.96,0.88,12.74,0,118,57,58,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,30,32,33,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
11.8,0,6,13,-0.08,0.05,-0.23,0,-1,0,0.24,1,24,9,115,30,72,111,13,3490,1,18,53.8,0.96,0.9,12.73,0,122,57,58,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,30,32,33,34,34,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
11.9,0,6,13,0.01,0.06,-0.32,0,0,0,0.32,1,32,9,115,30,72,110,12.99,3525,1,18,55.2,0.96,0.87,12.74,0,118,56,58,0,0,68,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,30,32,33,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
12,0,6,13,0.03,0.08,-0.26,0,-3,-1,0.27,1,27,8,116,30,72,118,13.02,3346,1,18,60.1,0.96,0.89,12.74,0,110,56,57,0,0,69,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,30,32,33,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
12.1,0,6,13,-0.08,0.06,-0.12,0,-2,0,0.16,1,16,9,115,30,72,113,13.01,3479,1,18,57.8,0.96,0.9,12.74,0,118,56,58,0,0,69,0,0,0,0,1,31,32,32,32,31,30,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,30,32,33,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
12.2,0,6,13,0.09,0.02,-0.26,0,0,0,0.27,1,27,9,115,30,72,113,13.01,3584,1,18,57.2,0.96,0.87,12.73,0,119,57,58,0,0,69,0,0,0,0,1,32,32,32,32,31,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,30,32,33,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
12.3,0,6,13,-0.09,0.01,-0.04,0,-1,-1,0.1,1,10,8,116,30,72,112,12.99,3563,1,18,56.8,0.96,0.85,12.74,0,124,57,58,0,0,69,0,0,0,0,1,32,32,32,32,31,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,33,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
12.4,0,6,13,-0.14,-0.01,-0.16,0,-2,0,0.22,1,21,9,116,30,72,120,13.02,3720,1,18,56.1,0.96,0.89,12.73,0,121,56,58,0,0,69,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,34,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
12.5,0,6,13,-0.01,-0.03,0,0,-1,0,0.03,1,3,9,115,30,72,116,13.01,3698,1,18,55.9,0.96,0.89,12.74,0,118,56,58,0,0,69,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,33,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
12.6,0,6,13,0.1,-0.01,0.08,0,-1,1,0.13,1,13,8,115,30,72,114,12.99,3154,1,18,55.3,0.96,0.89,12.74,0,116,56,57,0,0,69,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,30,32,33,34,34,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
12.7,0,6,13,-0.19,0,0.08,0,0,1,0.2,1,20,9,115,30,72,116,13,3255,1,18,54.9,0.96,0.89,12.73,0,113,56,58,0,0,69,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,34,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
12.8,0,6,13,-0.12,0.01,-0.24,0,-2,-1,0.27,1,26,9,115,30,72,113,12.98,3415,1,18,56.2,0.96,0.85,12.73,0,114,56,58,0,0,69,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,30,32,33,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
12.9,0,6,13,-0.04,0.04,-0.08,0,-3,-1,0.1,1,10,8,116,30,72,119,13.01,3566,1,18,60.6,0.96,0.86,12.73,0,122,56,57,0,0,69,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,30,32,34,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
13,0,6,13,-0.1,0.07,-0.19,0,-1,0,0.23,1,22,9,116,30,72,116,12.99,3591,1,18,59.8,0.96,0.89,12.73,0,117,56,57,0,0,69,0,0,0,0,1,32,32,32,32,32,31,30,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,30,32,33,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
13.1,0,6,13,0.13,0.02,-0.11,0,1,0,0.18,1,18,8,115,30,72,109,13,3439,1,18,57.7,0.96,0.88,12.73,0,119,56,57,0,0,69,0,0,0,0,1,32,32,32,32,32,31,31,30,27,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,30,32,33,34,34,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
