"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
97053,0,1.6176,13.1,-0.06,0.01,-0.02,0,3,1,0.07,1.01,7,-2,113.85,28.98,71.19,113.07,12.83,3343,2,32,100.0,0.96,0.84,12.49,0.0,117.0,58,59,0,0,66,0,0,0,0,1,38,40,41,40,42,42,42,40,38,40,38,38,38,38,37,37,50,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6176
97073,0,1.6179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,42,42,42,40,38,40,38,38,38,38,37,37,50,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97093,0,1.6182,,0.12,0.0,0.06,-0,2,2,0.13,1.01,13,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,42,42,42,40,38,40,38,38,38,38,37,37,50,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97113,0,1.6186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,40,41,41,42,40,38,39,38,38,38,38,38,36,49,50,47,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97133,0,1.6189,,0.14,0.02,0.13,0,1,1,0.19,1.01,19,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,40,41,41,42,40,38,39,38,38,38,38,38,36,49,50,47,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97153,0,1.6192,,,,,,,,,,,-2,113.76,29.07,71.19,115.47,12.87,3436,2,32,100.0,0.96,0.88,12.49,0.0,114.0,58,59,0,0,66,0,0,0,0,1,39,40,41,40,41,41,42,40,38,39,38,38,38,38,38,36,49,50,47,54,54,56,56,50,39,33,32,32,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6192
97173,0,1.6196,,-0.02,0.01,0.12,-0,1,1,0.12,1.01,12,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,38,39,38,38,38,38,37,37,50,50,48,54,54,56,57,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97193,0,1.6199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,38,39,38,38,38,38,37,37,50,50,48,54,54,56,57,50,38,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97213,0,1.6202,,-0.13,0.02,0.2,-0,-2,0,0.24,1.01,24,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,38,39,38,38,38,38,37,37,50,50,48,54,54,56,57,50,38,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97233,0,1.6205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,38,39,38,38,38,38,37,36,50,50,48,54,54,56,57,50,38,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97253,0,1.6209,,0.14,0.01,0.2,-0,-3,0,0.24,1.01,24,-3,113.43,28.98,71.43,113.16,12.84,3691,2,32,100.0,0.96,0.85,12.49,0.0,126.0,58,58,0,0,66,0,0,0,0,1,39,40,41,41,42,42,42,40,38,39,38,38,38,38,37,36,50,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6209
97273,0,1.6212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,42,42,42,40,38,39,38,38,38,38,37,36,50,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
97293,0,1.6216,,0.01,-0.01,0.16,-0,-2,0,0.16,1.01,16,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,42,42,42,40,38,40,38,38,38,38,38,37,50,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
97313,0,1.6219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,38,40,38,38,38,38,38,37,50,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
97333,0,1.6222,,0.05,-0.01,0.06,-0,-1,0,0.08,1.01,8,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,38,40,38,38,38,38,38,37,50,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
97353,0,1.6226,,,,,,,,,,,-2,113.76,28.86,71.31,120.3,12.89,3840,2,32,100.0,0.96,0.88,12.47,0.0,131.0,56,56,0,0,66,0,0,0,0,1,38,40,41,40,41,41,42,40,38,40,38,38,38,38,38,37,50,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6226
97373,0,1.6229,,0.04,0.04,0.15,0,-1,-0,0.16,1.01,16,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,40,38,38,38,38,38,37,50,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
97393,0,1.6232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,40,38,38,38,38,38,37,50,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
97413,0,1.6235,,-0.11,0.06,-0.1,0,-3,-1,0.17,1.01,16,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,40,38,38,38,38,38,37,50,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
97433,0,1.6239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,42,41,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
97453,0,1.6242,,0.08,0.07,-0.13,0,-4,-2,0.16,1.01,16,-2,113.85,28.86,71.19,112.08,12.84,3732,2,32,100.0,0.96,0.8,12.47,0.0,131.0,56,55,0,0,66,0,0,0,0,1,38,40,41,40,42,41,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,57,50,39,33,32,33,33,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6242
97473,0,1.6246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,42,41,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,57,50,39,33,32,33,33,33,36,42,,,,,,,,,,,,,,
97493,0,1.6249,,-0.09,0.07,-0.37,0,-4,-1,0.38,1.01,38,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,38,39,38,38,37,38,38,37,50,50,48,54,54,56,56,50,39,33,32,33,33,33,36,42,,,,,,,,,,,,,,
97513,0,1.6252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,38,39,38,38,37,38,38,37,50,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97533,0,1.6256,,0.04,0.02,-0.31,-0,-4,-1,0.31,1.01,31,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,38,39,38,38,37,38,38,37,50,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97553,0,1.6259,,,,,,,,,,,-3,113.76,28.98,70.98,111.51,12.88,3679,2,32,100.0,0.96,0.82,12.48,0.0,125.0,54,54,0,0,66,0,0,0,0,1,38,40,41,40,41,41,42,40,38,39,38,38,37,38,38,36,50,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6259
97573,0,1.6262,,0.03,0.07,-0.07,0,-3,-1,0.11,1.01,11,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,42,42,42,41,38,39,38,38,37,38,38,36,50,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
97593,0,1.6265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,42,42,42,41,38,39,38,38,37,38,38,36,50,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
97613,0,1.6269,,-0.16,0.05,-0.22,0,-3,-1,0.27,1.01,27,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,42,42,42,41,38,39,38,38,38,38,38,36,50,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
97633,0,1.6272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,38,39,38,38,38,38,38,36,50,50,48,54,54,56,57,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97653,0,1.6276,,0.11,0.07,-0.26,0,-2,-1,0.29,1.01,29,-2,113.76,28.98,71.31,112.74,12.85,3699,2,32,100.0,0.96,0.84,12.48,0.0,127.0,53,54,0,0,66,0,0,0,0,1,38,40,41,40,41,41,42,40,38,39,38,38,38,38,38,36,50,50,48,54,54,56,57,50,39,33,32,32,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6276
97673,0,1.6279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,57,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97693,0,1.6282,,0.06,0.07,-0.12,0,-2,-1,0.15,1.01,15,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,57,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97713,0,1.6286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,57,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97733,0,1.6289,,-0.15,0.03,-0.12,0,-2,-1,0.19,1.01,19,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,39,38,38,38,38,37,37,50,50,48,54,54,56,57,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97753,0,1.6292,,,,,,,,,,,-2,113.52,29.07,71.43,113.73,12.88,3387,2,32,100.0,0.96,0.85,12.47,0.0,119.0,53,54,0,0,66,0,0,0,0,1,39,40,41,40,41,41,42,40,38,39,38,38,38,38,37,37,49,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6292
97773,0,1.6296,,-0.05,0.02,-0.11,-0,-4,-1,0.12,1.01,12,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,40,41,41,42,40,38,39,38,38,38,38,37,37,49,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
97793,0,1.6299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,40,41,41,42,40,38,39,38,38,38,38,37,37,49,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
97813,0,1.6302,,0.03,0.06,-0.05,0,-3,-1,0.08,1.01,8,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,41,42,42,41,38,39,38,38,37,38,37,36,50,50,47,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
97833,0,1.6306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,41,42,42,41,38,39,38,38,37,38,37,36,50,50,47,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97853,0,1.6309,,-0.16,0.06,-0.16,-0,-2,-1,0.24,1.01,24,-2,113.85,28.86,71.19,115.71,12.84,3432,2,32,100.0,0.96,0.88,12.48,0.0,120.0,54,54,0,0,66,0,0,0,0,1,39,40,41,41,41,42,42,41,38,39,38,38,37,38,37,36,50,50,47,54,54,56,56,50,39,33,32,32,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6309
97873,0,1.6312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,39,38,38,37,38,37,36,50,50,47,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97893,0,1.6316,,0.07,0.04,-0.02,-0,-1,0,0.09,1.01,9,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,39,38,38,37,38,37,36,49,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
97913,0,1.6319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,39,38,38,37,38,37,36,49,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
97933,0,1.6322,,0.02,0.04,0.14,-0,-0,0,0.14,1.01,14,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,37,39,38,38,37,38,37,36,49,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
97953,0,1.6326,,,,,,,,,,,-3,113.85,29.07,71.19,114.06,12.89,3287,2,32,100.0,0.96,0.85,12.48,0.0,121.0,54,54,0,0,66,0,0,0,0,1,38,40,41,40,41,41,41,40,37,39,38,38,37,38,37,36,50,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6326
97973,0,1.6329,,-0.16,0.04,0.09,-0,-1,-0,0.19,1.01,19,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,41,40,37,39,38,38,37,38,37,36,50,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97993,0,1.6332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,41,40,37,39,38,38,37,38,37,36,50,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
98013,0,1.6335,,-0.05,0.02,0.14,-0,-2,0,0.15,1.01,15,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,41,40,37,39,38,38,37,38,37,36,49,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
98033,0,1.6339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,41,40,37,39,38,38,37,38,37,36,49,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
98053,0,1.6342,13.06,0.12,0.03,-0.04,-0,-2,-0,0.13,1.01,13,-2,113.43,29.07,71.43,117.03,12.82,3425,2,32,100.0,0.96,0.84,12.48,0.0,116.0,53,54,0,0,66,0,0,0,0,1,38,40,41,40,41,41,41,40,38,39,38,38,37,38,37,36,49,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6342
98073,0,1.6345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,41,41,42,42,41,38,39,38,38,37,38,37,36,49,50,47,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
98093,0,1.6349,,0.05,0.0,0.05,-0,-1,-0,0.07,1.01,7,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,41,41,42,42,41,38,39,38,38,37,38,37,36,49,50,47,54,54,56,56,50,38,33,32,32,32,33,36,42,,,,,,,,,,,,,,
98113,0,1.6352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,41,41,42,42,41,38,39,38,38,37,38,37,36,49,50,47,54,54,56,56,50,38,33,32,32,32,33,36,42,,,,,,,,,,,,,,
98133,0,1.6356,,-0.15,0.04,-0.22,-0,-2,-1,0.27,1.01,26,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,40,42,42,42,40,38,39,38,38,37,38,37,36,49,50,48,54,54,56,56,50,38,33,32,32,32,33,36,42,,,,,,,,,,,,,,
98153,0,1.6359,,,,,,,,,,,-2,113.97,28.98,71.1,120.09,12.87,3576,2,32,100.0,0.96,0.86,12.48,0.0,127.0,53,54,0,0,66,0,0,0,0,1,39,40,41,40,42,42,42,40,38,39,38,38,37,38,37,36,49,50,48,54,54,56,56,50,38,33,32,32,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6359
98173,0,1.6362,,0.07,0.05,-0.23,-0,-2,-0,0.25,1.01,25,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,40,42,42,42,40,38,39,38,38,37,38,37,36,49,50,48,54,54,56,56,50,38,33,32,32,32,33,36,42,,,,,,,,,,,,,,
98193,0,1.6365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,41,40,37,39,38,38,37,38,37,36,49,50,48,54,54,56,56,50,38,33,32,32,32,33,36,42,,,,,,,,,,,,,,
98213,0,1.6369,,-0.02,0.07,-0.21,0,0,-0,0.22,1.01,22,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,41,40,37,39,38,38,37,38,37,36,49,50,47,54,54,56,56,50,39,32,32,32,32,33,36,42,,,,,,,,,,,,,,
98233,0,1.6372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,41,40,37,39,38,38,37,38,37,36,49,50,47,54,54,56,56,50,39,32,32,32,32,33,36,42,,,,,,,,,,,,,,
98253,0,1.6376,,-0.12,0.06,-0.2,-0,0,-0,0.24,1.01,24,-3,113.85,29.07,71.1,108.66,12.86,3323,2,32,100.0,0.96,0.85,12.48,0.0,121.0,50,51,0,0,66,0,0,0,0,1,38,40,41,40,41,41,41,40,37,39,38,38,37,38,37,36,49,50,47,54,54,56,56,50,39,32,32,32,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6376
98273,0,1.6379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,41,40,37,39,38,38,37,38,37,36,49,50,48,54,54,56,56,50,39,33,32,33,32,34,36,42,,,,,,,,,,,,,,
98293,0,1.6382,,0.08,0.03,-0.15,-0,0,0,0.17,1.01,17,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,41,40,37,39,38,38,37,38,37,36,49,50,48,54,54,56,56,50,39,33,32,33,32,34,36,42,,,,,,,,,,,,,,
98313,0,1.6386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,41,40,38,39,38,38,38,38,37,36,49,50,48,54,54,56,56,50,39,33,32,33,32,34,36,42,,,,,,,,,,,,,,
98333,0,1.6389,,0.09,0.06,0.03,-0,-1,-0,0.11,1.01,11,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,38,39,38,38,38,38,37,36,50,50,48,54,54,56,57,50,39,33,32,33,33,33,36,42,,,,,,,,,,,,,,
98353,0,1.6392,,,,,,,,,,,-3,113.76,28.98,71.43,118.77,12.89,3501,2,32,100.0,0.96,0.87,12.48,0.0,111.0,50,50,0,0,66,0,0,0,0,1,38,40,41,40,41,41,42,40,38,39,38,38,38,38,37,36,50,50,48,54,54,56,57,50,39,33,32,33,33,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6392
98373,0,1.6395,,-0.05,0.04,0.06,-0,1,1,0.09,1.01,9,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,38,40,38,38,38,38,37,36,50,50,48,54,54,56,57,50,39,33,32,33,33,33,36,42,,,,,,,,,,,,,,
98393,0,1.6399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,40,38,38,38,38,37,36,50,50,48,54,54,56,57,50,39,33,32,33,33,34,36,42,,,,,,,,,,,,,,
98413,0,1.6402,,-0.07,0.01,0.18,-0,-1,0,0.19,1.01,19,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,40,38,38,38,38,37,36,50,50,48,54,54,56,57,50,39,33,32,33,33,34,36,42,,,,,,,,,,,,,,
98433,0,1.6406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,57,50,39,33,32,33,33,34,36,42,,,,,,,,,,,,,,
98453,0,1.6409,,0.03,0.02,0.27,-0,-2,-0,0.28,1.01,28,-2,113.85,29.07,70.98,118.02,12.88,3646,2,32,100.0,0.96,0.87,12.49,0.0,129.0,49,50,0,0,66,0,0,0,0,1,38,40,41,40,41,42,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,56,51,39,33,32,33,33,34,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6409
98473,0,1.6412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,56,51,40,33,32,33,33,34,36,42,,,,,,,,,,,,,,
98493,0,1.6416,,-0.06,0.02,0.03,-0,-1,-1,0.07,1.01,7,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,56,51,40,33,32,33,33,34,36,42,,,,,,,,,,,,,,
98513,0,1.6419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,42,42,42,40,38,39,38,38,38,38,37,37,49,50,48,54,54,56,57,50,40,33,32,33,33,34,36,42,,,,,,,,,,,,,,
98533,0,1.6422,,-0.05,-0.01,-0.05,-0,-0,-0,0.07,1.01,7,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,42,42,42,40,38,39,38,38,38,38,37,37,49,50,48,54,54,56,57,50,39,33,32,33,33,34,36,42,,,,,,,,,,,,,,
98553,0,1.6426,,,,,,,,,,,-3,113.85,28.98,71.19,112.29,12.88,3711,2,32,100.0,0.96,0.88,12.47,0.0,124.0,50,49,0,0,66,0,0,0,0,1,39,40,41,41,42,42,42,40,38,39,38,38,38,38,37,37,49,50,48,54,54,56,57,50,39,33,32,33,33,34,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6426
98573,0,1.6429,,0.07,-0.0,0.08,-0,-0,0,0.11,1.01,11,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,42,41,42,42,42,41,38,40,38,38,38,38,37,37,49,50,48,54,54,56,57,50,39,33,32,33,33,34,36,42,,,,,,,,,,,,,,
98593,0,1.6432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,42,41,42,42,42,41,38,40,38,38,38,38,37,37,50,51,48,54,54,56,57,50,39,33,32,33,33,34,36,42,,,,,,,,,,,,,,
98613,0,1.6435,,-0.06,-0.01,0.04,-0,1,1,0.07,1.01,7,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,42,41,42,42,42,41,38,40,38,38,38,38,37,37,50,51,48,54,54,56,57,50,39,33,32,33,33,34,36,42,,,,,,,,,,,,,,
98633,0,1.6439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,42,41,42,42,42,41,38,40,39,38,38,38,38,37,50,51,48,54,54,56,57,50,39,33,32,33,33,34,36,42,,,,,,,,,,,,,,
