"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
79233,0,1.3205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,43,36,41,42,43,44,43,44,44,31,32,31,30,28,27,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79253,0,1.3209,,-0.14,0.0,0.08,-0,2,1,0.16,0.94,17,-3,112.2,26.55,72.84,119.01,12.96,3580,1,22,55.0,0.96,0.88,12.67,0.0,117.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,44,42,42,44,36,41,42,43,44,43,44,44,31,32,31,30,28,27,26,26,36,37,46,50,52,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3209
79273,0,1.3212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,43,44,43,44,44,31,32,31,30,28,27,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79293,0,1.3216,,0.08,0.02,-0.01,0,1,0,0.08,0.94,8,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,43,44,43,44,44,30,32,31,30,28,27,26,26,36,37,46,50,51,52,54,53,,,,,,,,,,,,,,
79313,0,1.3219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,41,42,43,44,43,44,44,30,32,31,30,28,27,26,26,36,37,46,50,51,52,54,53,,,,,,,,,,,,,,
79333,0,1.3222,,0.01,0.0,0.06,0,2,1,0.06,0.94,6,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,41,42,43,44,43,43,44,30,32,31,30,28,27,26,26,36,37,46,50,51,52,54,53,,,,,,,,,,,,,,
79353,0,1.3226,,,,,,,,,,,-3,112.2,26.55,72.72,122.28,12.95,3486,1,22,54.4,0.96,0.87,12.67,0.0,122.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,44,42,43,44,36,41,42,43,44,43,43,44,30,32,31,30,28,27,26,26,36,37,46,50,52,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3226
79373,0,1.3229,,-0.04,0.01,-0.04,-0,2,1,0.05,0.94,6,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,44,43,43,44,30,32,31,30,28,27,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79393,0,1.3232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,42,43,42,43,44,30,32,31,30,28,27,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79413,0,1.3235,,0.19,0.03,-0.12,0,2,1,0.23,0.94,24,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,42,43,42,43,44,30,32,31,30,28,27,26,26,35,37,46,50,51,52,54,53,,,,,,,,,,,,,,
79433,0,1.3239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,42,43,42,43,44,30,32,31,30,28,27,26,26,35,37,46,50,51,52,54,53,,,,,,,,,,,,,,
79453,0,1.3242,,0.1,0.03,0.01,-0,2,1,0.11,0.94,11,-2,112.32,26.55,72.51,120.09,12.95,3274,1,22,53.7,0.96,0.85,12.67,0.0,114.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,30,32,31,30,28,27,26,26,35,37,46,50,51,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3242
79473,0,1.3246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,32,30,28,27,26,26,35,37,46,50,51,52,54,53,,,,,,,,,,,,,,
79493,0,1.3249,,-0.08,0.03,-0.08,-0,2,1,0.12,0.94,12,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,32,30,28,27,26,26,35,37,46,50,51,52,54,53,,,,,,,,,,,,,,
79513,0,1.3252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,32,30,28,27,26,26,35,37,46,50,51,52,54,53,,,,,,,,,,,,,,
79533,0,1.3255,,0.14,0.02,-0.3,0,1,0,0.33,0.94,35,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,31,30,28,28,26,26,35,37,46,50,51,52,54,53,,,,,,,,,,,,,,
79553,0,1.3259,,,,,,,,,,,-3,112.2,26.67,72.84,119.22,12.96,3343,1,22,55.8,0.96,0.84,12.67,0.0,120.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,31,30,28,28,26,26,35,37,46,50,51,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3259
79573,0,1.3262,,0.12,0.03,-0.11,0,0,-0,0.17,0.94,18,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,31,30,28,28,26,26,35,37,46,50,51,52,54,53,,,,,,,,,,,,,,
79593,0,1.3266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,31,30,28,28,26,26,35,37,46,50,51,52,54,53,,,,,,,,,,,,,,
79613,0,1.3269,,-0.05,0.02,-0.14,-0,1,0,0.15,0.94,16,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,31,30,28,27,26,26,36,37,46,50,51,52,54,53,,,,,,,,,,,,,,
79633,0,1.3272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,31,30,28,27,26,26,36,37,46,50,51,52,54,53,,,,,,,,,,,,,,
79653,0,1.3275,,-0.03,0.04,-0.03,-0,0,-0,0.06,0.94,7,-2,112.32,26.55,72.63,118.68,12.96,3482,1,22,60.8,0.96,0.84,12.67,0.0,115.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,45,42,43,44,36,41,42,43,44,43,43,44,31,32,31,30,28,27,26,26,36,37,46,50,51,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3275
79673,0,1.3279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,44,43,43,44,31,32,32,30,28,28,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79693,0,1.3282,,0.1,0.06,-0.04,0,-0,-0,0.12,0.94,13,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,43,44,36,41,42,43,44,43,43,44,31,32,32,30,28,28,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79713,0,1.3285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,43,44,36,42,42,43,44,43,43,44,31,32,32,30,28,28,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79733,0,1.3289,,-0.03,0.03,-0.23,0,1,1,0.23,0.94,24,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,43,44,36,42,42,43,44,43,43,44,31,32,32,30,28,28,26,26,36,37,47,50,52,52,54,53,,,,,,,,,,,,,,
79753,0,1.3292,,,,,,,,,,,-3,112.32,26.67,72.63,123.27,12.96,3464,1,22,58.2,0.96,0.87,12.67,0.0,121.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,45,42,43,44,36,42,42,43,44,43,43,44,31,32,32,30,28,28,26,26,36,37,47,50,52,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3292
79773,0,1.3296,,0.1,-0.01,-0.1,-0,1,1,0.15,0.94,15,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,32,30,28,28,26,26,36,37,47,50,52,52,54,53,,,,,,,,,,,,,,
79793,0,1.3299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,31,30,28,28,26,26,35,37,47,50,52,52,54,53,,,,,,,,,,,,,,
79813,0,1.3302,,0.18,0.04,0.01,-0,1,1,0.18,0.94,19,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,41,42,43,43,43,43,44,31,32,31,30,28,28,26,26,35,37,47,50,52,52,54,53,,,,,,,,,,,,,,
79833,0,1.3305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,41,42,43,44,43,43,44,31,32,31,30,28,28,26,26,35,37,47,50,52,52,54,53,,,,,,,,,,,,,,
79853,0,1.3309,,-0.01,0.04,-0.2,0,1,1,0.2,0.94,21,-3,111.87,26.79,72.72,118.02,12.96,3508,1,22,57.5,0.96,0.83,12.68,0.0,119.0,52,54,0,0,64,0,0,0,0,1,44,46,46,46,44,42,43,44,36,41,42,43,44,43,43,44,31,32,32,30,28,27,26,26,36,37,46,50,52,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3309
79873,0,1.3312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,44,43,43,44,31,32,32,30,28,27,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79893,0,1.3316,,0.05,0.05,-0.21,-0,0,1,0.22,0.94,23,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,32,30,28,27,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79913,0,1.3319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,32,30,28,28,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79933,0,1.3322,,0.08,0.07,-0.08,0,-1,-0,0.13,0.94,14,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,32,30,28,28,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79953,0,1.3326,,,,,,,,,,,-3,112.32,26.55,72.84,118.23,12.97,3550,1,22,57.1,0.96,0.88,12.67,0.0,114.0,52,54,0,0,64,0,0,0,0,1,44,46,46,46,45,42,42,44,36,41,42,42,43,43,43,44,31,32,32,30,28,28,26,26,35,37,46,50,52,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3326
79973,0,1.3329,,-0.06,0.07,-0.22,-0,0,0,0.24,0.94,25,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,42,44,36,41,42,42,43,43,43,44,31,32,32,30,28,28,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79993,0,1.3332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,42,44,36,41,42,42,43,43,43,44,31,32,32,30,28,28,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
80013,0,1.3335,,0.08,0.04,-0.01,-0,1,1,0.09,0.94,9,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,42,43,43,43,44,31,32,32,30,28,28,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
80033,0,1.3339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,43,43,42,43,44,31,32,32,30,28,28,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
80053,0,1.3342,13.2,0.18,0.06,0.02,-0,1,0,0.19,0.94,20,-2,112.32,26.67,72.51,123.39,12.96,3504,1,22,56.7,0.96,0.89,12.67,0.0,122.0,52,54,0,0,64,0,0,0,0,1,44,46,46,46,44,42,42,44,36,41,42,43,43,42,43,44,31,32,32,30,28,27,26,26,36,37,46,51,52,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3342
80073,0,1.3346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,42,43,44,31,32,32,30,28,27,26,26,36,37,46,51,52,52,54,53,,,,,,,,,,,,,,
80093,0,1.3349,,0.05,-0.0,0.04,-0,2,1,0.06,0.94,7,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,42,43,42,43,44,31,32,32,30,28,27,26,26,36,37,46,51,52,52,54,53,,,,,,,,,,,,,,
80113,0,1.3352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,42,43,42,43,44,31,32,31,30,28,27,26,26,36,37,46,51,52,52,54,53,,,,,,,,,,,,,,
80133,0,1.3356,,-0.01,0.02,-0.01,-0,2,1,0.02,0.94,2,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,42,43,42,43,44,31,32,31,30,28,27,26,26,36,37,46,51,52,52,54,53,,,,,,,,,,,,,,
80153,0,1.3359,,,,,,,,,,,-3,112.2,26.67,72.72,118.56,12.96,3611,1,22,56.4,0.96,0.87,12.67,0.0,118.0,52,54,0,0,64,0,0,0,0,1,44,46,46,46,45,42,43,44,36,41,42,43,44,43,43,44,31,32,31,30,28,27,26,26,36,37,46,51,52,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3359
80173,0,1.3362,,0.24,0.04,-0.1,-0,2,1,0.26,0.94,28,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,44,43,43,44,30,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
80193,0,1.3366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,44,43,43,44,30,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
80213,0,1.3369,,0.15,0.04,0.04,0,1,1,0.16,0.94,16,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,44,43,43,44,30,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
80233,0,1.3372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,44,43,43,44,31,32,31,30,28,27,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
80253,0,1.3376,,-0.07,0.05,-0.24,0,1,0,0.25,0.94,27,-2,112.32,26.67,72.72,119.22,12.98,3462,1,22,55.7,0.96,0.87,12.67,0.0,112.0,52,54,0,0,64,0,0,0,0,1,44,46,46,46,45,42,43,44,36,41,42,43,44,43,43,44,31,32,31,30,28,27,26,26,36,37,46,50,52,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3376
80273,0,1.3379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,42,43,43,43,44,31,32,31,30,28,27,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
80293,0,1.3382,,0.16,0.03,-0.3,0,1,-0,0.34,0.94,36,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,42,43,43,43,44,31,32,31,30,28,27,26,26,35,37,46,51,52,52,54,53,,,,,,,,,,,,,,
80313,0,1.3385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,42,43,43,43,44,32,32,32,30,28,28,26,26,35,37,46,51,52,52,54,53,,,,,,,,,,,,,,
80333,0,1.3389,,0.15,0.03,-0.14,0,0,-0,0.2,0.94,22,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,41,42,42,43,43,43,44,32,32,32,30,28,28,26,26,35,37,46,51,52,52,54,53,,,,,,,,,,,,,,
80353,0,1.3392,,,,,,,,,,,-2,112.32,26.67,72.63,121.29,12.95,3397,1,22,54.9,0.96,0.85,12.67,0.0,122.0,52,54,0,0,64,0,0,0,0,1,44,46,46,46,44,42,43,44,36,41,42,42,43,42,43,44,32,32,32,30,28,28,26,26,35,37,46,51,52,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3392
80373,0,1.3396,,-0.02,0.01,-0.1,0,1,0,0.11,0.94,11,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,41,42,42,43,42,43,44,30,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
80393,0,1.3399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,42,43,42,43,44,30,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
80413,0,1.3402,,0.2,0.0,0.01,0,1,0,0.2,0.94,21,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,42,43,42,43,44,30,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
80433,0,1.3405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,42,43,42,43,44,30,32,31,30,28,27,26,26,36,37,47,51,52,52,54,54,,,,,,,,,,,,,,
80453,0,1.3409,,0.09,0.01,0.09,0,2,0,0.13,0.94,14,-2,112.44,26.67,72.63,120.75,12.97,3252,1,22,53.9,0.96,0.87,12.67,0.0,116.0,52,54,0,0,64,0,0,0,0,1,44,46,46,46,45,42,43,44,36,41,42,42,43,42,43,44,30,32,31,30,28,27,26,26,36,37,47,51,52,52,54,54,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3409
80473,0,1.3412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,42,43,42,43,44,30,32,31,30,28,27,26,26,36,37,47,51,52,52,54,54,,,,,,,,,,,,,,
80493,0,1.3416,,-0.06,0.04,0.08,0,1,-0,0.1,0.94,11,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,42,43,42,43,44,31,32,31,30,28,28,26,26,36,38,47,51,52,52,54,54,,,,,,,,,,,,,,
80513,0,1.3419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,43,44,36,41,42,42,43,42,43,44,31,32,31,30,28,28,26,26,36,38,47,51,52,52,54,54,,,,,,,,,,,,,,
80533,0,1.3422,,0.17,0.05,0.0,0,-0,-0,0.17,0.94,18,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,43,44,36,41,42,43,44,43,43,44,31,32,31,30,28,28,26,26,36,38,47,51,52,52,54,54,,,,,,,,,,,,,,
80553,0,1.3426,,,,,,,,,,,-3,112.11,26.67,72.84,119.34,12.94,3306,1,22,55.0,0.96,0.87,12.68,0.0,119.0,52,54,0,0,64,0,0,0,0,1,44,46,46,46,45,43,43,44,36,41,42,43,44,43,43,44,31,32,32,30,28,27,26,26,35,37,47,51,52,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3426
80573,0,1.3429,,0.11,0.02,0.18,0,1,0,0.21,0.94,23,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,43,44,36,41,42,43,44,43,43,44,31,32,32,30,28,27,26,26,35,37,47,51,52,52,54,53,,,,,,,,,,,,,,
80593,0,1.3432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,43,44,36,42,42,43,44,43,43,44,31,32,32,30,28,27,26,26,35,37,47,51,52,52,54,53,,,,,,,,,,,,,,
80613,0,1.3435,,0.0,-0.01,0.09,0,1,0,0.09,0.94,9,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,43,44,36,42,42,43,44,43,43,44,31,32,31,30,28,28,26,26,36,38,47,51,52,52,54,54,,,,,,,,,,,,,,
80633,0,1.3439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,42,42,43,44,43,43,44,31,32,31,30,28,28,26,26,36,38,47,51,52,52,54,54,,,,,,,,,,,,,,
80653,0,1.3442,,-0.13,0.02,-0.02,0,0,-0,0.14,0.94,14,-2,112.32,26.67,72.51,124.71,12.98,3274,1,22,59.4,0.96,0.87,12.68,0.0,112.0,52,54,0,0,64,0,0,0,0,1,44,46,46,46,45,42,43,44,36,41,42,43,44,43,43,44,31,32,31,30,28,28,26,26,36,38,47,51,52,52,54,54,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3442
80673,0,1.3446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,44,43,43,44,31,32,31,30,28,28,26,26,36,38,47,51,52,52,54,54,,,,,,,,,,,,,,
80693,0,1.3449,,-0.03,0.01,0.04,0,1,0,0.05,0.94,5,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,44,43,43,44,31,32,31,30,28,27,26,26,36,37,47,51,52,52,54,53,,,,,,,,,,,,,,
80713,0,1.3452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,44,43,43,44,31,32,31,30,28,27,26,26,36,37,47,51,52,52,54,53,,,,,,,,,,,,,,
80733,0,1.3456,,0.2,0.05,-0.13,0,0,-0,0.24,0.94,26,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,31,30,28,27,26,26,36,37,47,51,52,52,54,53,,,,,,,,,,,,,,
80753,0,1.3459,,,,,,,,,,,-3,112.32,26.67,72.72,118.02,12.97,3380,1,22,58.6,0.96,0.9,12.68,0.0,110.0,52,54,0,0,64,0,0,0,0,1,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,32,30,28,28,26,26,36,38,47,51,52,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3459
80773,0,1.3462,,0.12,0.01,0.05,-0,0,0,0.13,0.94,14,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,41,42,43,43,43,43,44,31,32,32,30,28,28,26,26,36,38,47,51,52,52,54,53,,,,,,,,,,,,,,
80793,0,1.3466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,41,42,43,43,42,43,44,31,32,32,30,28,28,26,26,36,38,47,51,52,52,54,53,,,,,,,,,,,,,,
80813,0,1.3469,,-0.05,0.04,-0.17,0,-0,-0,0.18,0.94,19,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,41,42,43,43,42,43,44,31,32,32,30,29,28,26,26,36,38,47,51,52,52,54,54,,,,,,,,,,,,,,
80833,0,1.3472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,43,44,36,41,42,43,43,42,43,44,31,32,32,30,29,28,26,26,36,38,47,51,52,52,54,54,,,,,,,,,,,,,,
