"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2694,0,0.0449,,0.44,0.04,-0.29,-1,1,2,0.53,1.88,28,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,24,25,25,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,24,,,,,,,,,,,,,,
2714,0,0.0452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,28,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,24,,,,,,,,,,,,,,
2734,0,0.0456,,0.53,0.11,-0.34,-1,1,2,0.64,1.88,34,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,28,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,24,,,,,,,,,,,,,,
2754,0,0.0459,,,,,,,,,,,1,113.43,28.32,73.17,114.48,12.92,3061,1,23,62.4,0.97,0.85,12.72,0.0,114.0,63,63,0,0,48,0,0,0,0,0,24,24,24,26,25,25,25,26,28,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0459
2774,0,0.0462,,0.55,0.14,-0.5,-0,-0,1,0.75,1.88,40,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,26,26,28,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,24,,,,,,,,,,,,,,
2794,0,0.0466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,26,26,28,30,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,23,,,,,,,,,,,,,,
2814,0,0.0469,,0.52,0.19,-0.48,-0,-1,0,0.73,1.88,39,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,26,26,28,30,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,23,,,,,,,,,,,,,,
2834,0,0.0472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,28,30,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,23,,,,,,,,,,,,,,
2854,0,0.0476,,0.42,0.19,-0.22,-0,-1,0,0.51,1.88,27,1,113.52,28.44,73.17,112.41,12.88,3105,1,23,60.7,0.97,0.85,12.72,0.0,114.0,64,63,0,0,48,0,0,0,0,0,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,25,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0476
2874,0,0.0479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,25,24,24,24,24,24,,,,,,,,,,,,,,
2894,0,0.0482,,0.29,0.12,-0.07,0,-1,0,0.32,1.88,17,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,25,24,24,24,24,24,,,,,,,,,,,,,,
2914,0,0.0486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,23,,,,,,,,,,,,,,
2934,0,0.0489,,0.15,0.1,-0.01,0,-0,0,0.18,1.88,9,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,23,,,,,,,,,,,,,,
2954,0,0.0492,,,,,,,,,,,0,113.43,28.44,72.84,120.75,12.9,3324,1,23,63.1,0.97,0.86,12.72,0.0,119.0,65,62,0,0,48,0,0,0,0,0,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,23,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0492
2974,0,0.0496,,-0.02,0.1,-0.2,1,-1,-0,0.23,1.88,12,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,24,25,25,26,27,30,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,24,,,,,,,,,,,,,,
2994,0,0.0499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,24,25,25,26,27,30,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,24,,,,,,,,,,,,,,
3014,0,0.0502,,0.07,0.08,-0.34,0,-2,-1,0.36,1.88,19,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,24,25,25,26,27,30,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,24,,,,,,,,,,,,,,
3034,0,0.0506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,24,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,24,,,,,,,,,,,,,,
3054,0,0.0509,13.18,0.21,0.07,-0.33,0,-2,-1,0.39,1.88,21,1,113.76,28.44,72.84,115.71,12.92,3457,1,23,60.2,0.97,0.83,12.72,0.0,118.0,65,64,0,0,48,0,0,0,0,0,23,24,24,25,24,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0509
3074,0,0.0512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,24,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,24,,,,,,,,,,,,,,
3094,0,0.0516,,0.08,0.04,-0.13,0,-2,-0,0.16,1.88,8,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,24,24,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,24,,,,,,,,,,,,,,
3114,0,0.0519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,24,24,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,24,,,,,,,,,,,,,,
3134,0,0.0522,,0.03,0.04,0.01,0,-0,1,0.05,1.88,3,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,24,24,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,27,26,26,25,25,24,24,24,24,24,,,,,,,,,,,,,,
3154,0,0.0526,,,,,,,,,,,1,113.43,28.53,73.05,120.3,12.91,3092,1,23,58.5,0.97,0.83,12.71,0.0,114.0,63,62,0,0,49,0,0,0,0,0,23,24,24,25,24,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,27,26,26,25,25,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0526
3174,0,0.0529,,-0.13,0.07,-0.05,0,-0,0,0.16,1.88,8,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,24,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,27,26,27,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3194,0,0.0532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,24,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,27,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3214,0,0.0536,,-0.15,0.07,0.04,0,-0,-0,0.17,1.88,9,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,27,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3234,0,0.0539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,28,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3254,0,0.0542,,0.13,0.05,-0.09,0,-0,-0,0.17,1.88,9,1,113.52,28.53,72.84,120.3,12.89,3293,0,23,62.1,0.97,0.85,12.72,0.0,122.0,65,64,0,0,49,0,0,0,0,0,24,24,24,25,25,25,25,26,28,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0542
3274,0,0.0546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,28,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3294,0,0.0549,,0.18,0.05,-0.16,0,-1,-1,0.25,1.88,13,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3314,0,0.0552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3334,0,0.0556,,0.09,0.02,0.01,0,-2,-1,0.09,1.88,5,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3354,0,0.0559,,,,,,,,,,,1,113.97,28.53,72.72,116.79,12.91,3310,0,23,60.9,0.97,0.86,12.72,0.0,117.0,64,64,0,0,49,0,0,0,0,0,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,23,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0559
3374,0,0.0562,,0.03,0.03,0.17,0,-1,0,0.17,1.88,9,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,23,,,,,,,,,,,,,,
3394,0,0.0566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,23,,,,,,,,,,,,,,
3414,0,0.0569,,-0.03,0.04,0.12,0,-0,0,0.13,1.88,7,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,24,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,23,,,,,,,,,,,,,,
3434,0,0.0572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,24,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3454,0,0.0576,,-0.08,0.05,0.16,0,2,0,0.19,1.88,10,1,113.76,28.44,72.84,116.13,12.92,2944,0,23,59.6,0.97,0.88,12.71,0.0,110.0,64,62,0,0,49,0,0,0,0,0,23,24,24,25,24,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0576
3474,0,0.0579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3494,0,0.0582,,-0.18,0.06,0.2,0,3,0,0.27,1.88,15,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3514,0,0.0586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3534,0,0.0589,,-0.28,0.07,-0.0,0,2,-1,0.29,1.88,15,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3554,0,0.0592,,,,,,,,,,,1,113.85,28.44,72.72,115.71,12.93,3220,1,23,63.6,0.97,0.84,12.72,0.0,110.0,66,63,0,0,49,0,0,0,0,0,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0592
3574,0,0.0596,,-0.41,0.06,-0.2,0,0,-1,0.46,1.88,25,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,,,,,,,,,,,,,,
3594,0,0.0599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,,,,,,,,,,,,,,
3614,0,0.0602,,-0.43,0.01,-0.09,0,0,-1,0.44,1.88,24,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3634,0,0.0606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3654,0,0.0609,,-0.1,-0.03,-0.18,-0,1,0,0.21,1.88,11,1,113.64,28.44,72.96,121.29,12.93,3264,0,23,60.5,0.97,0.87,12.71,0.0,119.0,65,63,0,0,49,0,0,0,0,0,24,24,24,26,25,25,25,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0609
3674,0,0.0612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3694,0,0.0616,,0.0,-0.02,-0.08,-0,0,1,0.08,1.88,4,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3714,0,0.0619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3734,0,0.0622,,-0.12,-0.03,0.12,-0,-0,1,0.17,1.88,9,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,28,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,,,,,,,,,,,,,,
3754,0,0.0626,,,,,,,,,,,1,113.52,28.98,73.29,119.55,12.92,3280,0,23,58.3,0.97,0.85,12.72,0.0,110.0,63,63,0,0,49,0,0,0,0,0,24,24,24,26,25,25,25,26,28,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0626
3774,0,0.0629,,-0.24,0.02,0.2,-0,1,2,0.31,1.88,16,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,28,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,,,,,,,,,,,,,,
3794,0,0.0632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,26,26,26,28,29,29,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,,,,,,,,,,,,,,
3814,0,0.0636,,-0.26,0.03,0.19,-0,1,1,0.32,1.88,17,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,26,26,26,28,29,29,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3834,0,0.0639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,26,26,26,28,29,29,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3854,0,0.0642,,0.02,0.04,-0.03,-0,1,1,0.05,1.88,3,1,113.85,28.98,73.17,117.69,12.91,3274,1,23,60.3,0.97,0.83,12.72,0.0,121.0,65,63,0,0,49,0,0,0,0,0,24,24,24,26,25,25,26,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0642
3874,0,0.0646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,26,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3894,0,0.0649,,0.1,0.03,-0.09,-0,-1,-0,0.14,1.88,7,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,26,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3914,0,0.0652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,26,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3934,0,0.0656,,0.03,0.01,0.11,0,-1,0,0.11,1.88,6,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,26,25,26,26,28,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3954,0,0.0659,,,,,,,,,,,1,113.52,28.98,73.29,115.92,12.94,3293,1,23,60.4,0.97,0.86,12.72,0.0,119.0,64,63,0,0,49,0,0,0,0,0,24,24,24,26,25,26,25,26,26,28,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0659
3974,0,0.0662,,-0.09,0.04,0.19,0,0,1,0.22,1.88,12,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,26,28,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
3994,0,0.0666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,24,,,,,,,,,,,,,,
4014,0,0.0669,,-0.24,0.07,0.13,0,0,0,0.28,1.88,15,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,24,,,,,,,,,,,,,,
4034,0,0.0672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,24,,,,,,,,,,,,,,
4054,0,0.0676,13.15,-0.23,0.03,0.21,0,1,1,0.31,1.88,17,1,113.52,29.07,73.38,117.36,12.92,3053,1,23,58.9,0.97,0.86,12.72,0.0,119.0,64,62,0,0,49,0,0,0,0,0,24,24,24,26,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,23,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0676
4074,0,0.0679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,23,,,,,,,,,,,,,,
4094,0,0.0682,,0.09,-0.02,0.12,-0,1,1,0.15,1.88,8,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,23,,,,,,,,,,,,,,
4114,0,0.0686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,26,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,25,24,24,24,24,24,,,,,,,,,,,,,,
4134,0,0.0689,,0.17,-0.03,0.18,-0,-0,1,0.25,1.88,13,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,26,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,25,24,24,24,24,24,,,,,,,,,,,,,,
4154,0,0.0692,,,,,,,,,,,1,113.76,28.86,73.05,119.88,12.92,3195,1,23,57.5,0.97,0.85,12.73,0.0,114.0,64,64,0,0,49,0,0,0,0,0,24,24,24,26,25,25,26,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,25,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0692
4174,0,0.0696,,0.07,-0.01,0.29,-0,-1,1,0.3,1.88,16,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,26,25,26,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,23,,,,,,,,,,,,,,
4194,0,0.0699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,26,25,26,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,23,,,,,,,,,,,,,,
4214,0,0.0702,,0.0,0.01,0.4,0,0,2,0.4,1.88,21,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,26,25,26,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,23,,,,,,,,,,,,,,
4234,0,0.0706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,26,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,23,,,,,,,,,,,,,,
4254,0,0.0709,,-0.03,0.05,0.25,0,1,1,0.26,1.88,14,1,113.64,28.98,73.05,115.92,12.88,3112,1,23,61.1,0.97,0.88,12.73,0.0,106.0,64,63,0,0,49,0,0,0,0,0,24,24,24,26,25,25,26,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0709
4274,0,0.0712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,26,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
4294,0,0.0716,,-0.1,0.05,0.36,0,3,1,0.37,1.88,20,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,26,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
