"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|50,"SuspPosFR"|"mm"|0.0|150.0|50,"SuspPosRL"|"mm"|0.0|150.0|50,"SuspPosRR"|"mm"|0.0|150.0|50,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
358173,0,5.9696,,0.15,0.16,-0.66,0,6,-1,0.7,2.59,27,,110.34,25.68,76.14,123.72,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,49,49,48,47,44,46,44,41,41,41,40,40,40,42,41,42,41,41,41,40,,,,,,,,,,,,,,
358193,0,5.9699,,,,,,,,,,,,110.67,25.8,76.14,117.03,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,49,49,48,47,44,46,44,41,41,41,40,40,40,42,41,42,41,41,41,40,,,,,,,,,,,,,,
358213,0,5.9702,,0.34,0.2,-0.7,0,5,1,0.8,2.59,31,,110.13,25.89,76.47,116.37,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,49,49,48,47,44,46,43,41,41,41,40,40,40,42,41,42,41,41,41,40,,,,,,,,,,,,,,
358233,0,5.9706,,,,,,,,,,,,109.89,26.01,76.26,117.12,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,49,49,48,47,44,46,43,41,41,41,40,40,40,42,41,42,41,41,41,40,,,,,,,,,,,,,,
358253,0,5.9709,,0.11,0.24,-0.73,-0,2,0,0.78,2.59,30,1,110.46,25.8,76.14,118.77,12.69,3720,1,33,52.1,0.96,0.78,12.11,0.0,145.0,61,63,0,0,93,0,0,0,0,0,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,48,44,46,43,41,41,41,40,40,40,41,40,41,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9709
358273,0,5.9712,,,,,,,,,,,,110.34,25.8,76.26,119.1,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,48,44,46,44,41,41,41,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
358293,0,5.9716,,0.35,0.15,-0.61,0,4,0,0.72,2.59,28,,109.89,25.8,76.35,116.04,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,48,44,46,44,41,41,41,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
358313,0,5.9719,,,,,,,,,,,,110.01,25.8,76.35,117.78,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
358333,0,5.9722,,0.22,0.19,-0.57,0,5,-0,0.64,2.59,25,,110.22,25.68,76.14,120.42,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
358353,0,5.9725,,,,,,,,,,,1,110.46,25.8,76.26,120.21,12.68,3516,1,33,51.4,0.96,0.79,12.11,0.0,135.0,61,62,0,0,93,0,0,0,0,0,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,41,40,41,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9725
358373,0,5.9729,,0.2,0.15,-0.61,0,5,1,0.66,2.59,25,,110.22,25.8,76.26,117.03,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
358393,0,5.9732,,,,,,,,,,,,110.22,25.68,76.35,119.01,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,47,43,46,43,41,40,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
358413,0,5.9735,,0.34,0.19,-0.61,0,3,-0,0.72,2.59,28,,110.22,25.8,76.26,119.01,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,43,46,43,41,40,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
358433,0,5.9739,,,,,,,,,,,,110.22,25.8,76.26,116.58,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,43,46,43,41,40,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
358453,0,5.9742,,0.17,0.16,-0.66,0,3,0,0.7,2.59,27,1,110.46,25.8,76.14,117.9,12.68,3436,1,33,50.8,0.96,0.82,12.11,0.0,127.0,61,62,0,0,93,0,0,0,0,0,44,46,46,45,44,43,42,42,43,48,49,49,49,49,48,48,44,46,43,41,41,41,41,40,40,41,40,41,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9742
358473,0,5.9746,,,,,,,,,,,,110.46,25.68,76.14,115.92,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,49,49,49,49,48,48,44,46,43,41,41,41,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
358493,0,5.9749,,0.17,0.1,-0.39,0,4,0,0.44,2.59,17,,110.46,25.68,76.26,118.77,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,49,49,49,49,48,48,44,46,43,41,41,41,41,40,40,41,40,41,40,41,41,40,,,,,,,,,,,,,,
358513,0,5.9752,,,,,,,,,,,,110.22,25.68,76.26,119.97,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,49,48,48,44,46,43,41,41,41,41,40,40,41,40,41,40,41,41,40,,,,,,,,,,,,,,
358533,0,5.9756,,0.24,0.11,-0.18,0,3,1,0.33,2.59,13,,110.22,25.68,76.35,124.17,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,49,48,48,44,46,44,41,41,41,41,40,40,41,40,41,40,41,41,40,,,,,,,,,,,,,,
358553,0,5.9759,,,,,,,,,,,1,110.22,25.8,76.35,116.58,12.65,3523,1,33,52.1,0.96,0.84,12.13,0.0,131.0,60,61,0,0,93,0,0,0,0,0,44,46,46,45,44,42,42,42,43,48,48,49,48,49,48,48,44,46,44,41,41,41,41,40,40,42,40,41,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9759
358573,0,5.9762,,0.06,0.08,-0.36,0,2,0,0.38,2.59,15,,110.34,25.8,76.26,123.51,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,42,48,48,49,48,48,48,47,44,46,44,41,41,41,41,40,40,42,40,41,41,41,41,40,,,,,,,,,,,,,,
358593,0,5.9766,,,,,,,,,,,,110.46,25.8,76.26,119.76,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,42,48,48,49,48,48,48,47,44,46,44,42,40,41,40,40,40,42,40,41,41,41,41,40,,,,,,,,,,,,,,
358613,0,5.9769,,0.09,0.07,-0.37,0,1,0,0.39,2.59,15,,110.46,25.8,76.26,117.57,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,42,48,48,49,48,48,48,47,44,46,44,42,40,41,40,40,40,42,40,41,41,41,41,40,,,,,,,,,,,,,,
358633,0,5.9772,,,,,,,,,,,,110.34,25.68,76.26,118.11,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,47,48,48,48,48,48,47,44,46,44,42,40,41,40,40,40,41,40,41,40,41,41,40,,,,,,,,,,,,,,
358653,0,5.9776,,0.09,0.09,-0.28,0,1,-0,0.31,2.59,12,1,110.13,25.8,76.35,118.11,12.67,3599,1,34,51.3,0.96,0.83,12.13,0.0,133.0,60,61,0,0,93,0,0,0,0,1,44,46,46,45,44,43,42,42,43,47,48,48,48,48,48,47,43,46,43,41,41,41,40,40,40,41,40,41,40,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9776
358673,0,5.9779,,,,,,,,,,,,110.13,25.8,76.35,120.54,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,47,48,48,48,48,48,47,43,46,43,41,41,41,40,40,40,41,40,41,40,41,41,40,,,,,,,,,,,,,,
358693,0,5.9782,,-0.1,0.08,-0.52,-0,-0,-1,0.53,2.59,21,,110.34,25.8,76.26,120.63,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,43,46,43,41,41,41,40,40,40,41,40,41,40,40,40,39,,,,,,,,,,,,,,
358713,0,5.9786,,,,,,,,,,,,110.46,25.8,76.26,120.21,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,42,41,41,41,40,40,41,40,41,40,40,40,39,,,,,,,,,,,,,,
358733,0,5.9789,,0.09,0.05,-0.43,0,-1,-1,0.45,2.59,17,,110.46,25.68,76.14,119.34,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,47,44,46,44,42,41,41,41,40,40,41,40,41,40,40,40,39,,,,,,,,,,,,,,
358753,0,5.9792,,,,,,,,,,,1,110.46,25.68,76.26,115.05,12.66,3492,1,33,53.6,0.96,0.84,12.14,0.0,132.0,60,60,0,0,92,0,0,0,0,1,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,47,44,46,44,42,41,41,41,40,40,42,40,41,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9792
358773,0,5.9795,,-0.03,0.05,-0.35,-0,1,-0,0.36,2.59,14,,110.22,25.68,76.35,119.01,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,42,40,41,41,41,41,40,,,,,,,,,,,,,,
358793,0,5.9799,,,,,,,,,,,,110.13,25.68,76.35,119.1,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,42,40,41,41,41,41,40,,,,,,,,,,,,,,
358813,0,5.9802,,-0.11,0.05,-0.3,-0,1,-0,0.32,2.59,12,,110.13,25.8,76.35,118.11,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,42,40,41,41,41,41,40,,,,,,,,,,,,,,
358833,0,5.9805,,,,,,,,,,,,110.22,25.8,76.26,121.74,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,47,43,46,43,41,40,41,40,40,40,42,40,41,41,41,41,40,,,,,,,,,,,,,,
358853,0,5.9809,,0.11,0.06,-0.26,-0,1,0,0.29,2.59,11,1,110.13,25.89,76.14,117.45,12.69,3436,1,33,55.3,0.96,0.84,12.13,0.0,123.0,60,59,0,0,92,0,0,0,0,1,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,47,43,46,43,41,40,41,40,40,40,42,40,41,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9809
358873,0,5.9812,,,,,,,,,,,,110.22,25.8,76.02,118.44,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,43,46,43,41,40,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
358893,0,5.9816,,0.05,0.07,-0.15,-0,1,0,0.17,2.59,7,,110.22,25.8,76.14,117.03,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,43,46,43,41,40,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
358913,0,5.9819,,,,,,,,,,,,110.13,25.8,76.26,117.36,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,43,41,41,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
358933,0,5.9822,,-0.13,0.04,-0.23,-0,1,0,0.27,2.59,10,,110.01,25.89,76.26,119.97,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,43,41,41,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
358953,0,5.9826,,,,,,,,,,,1,110.13,25.8,76.47,122.52,12.65,3538,1,33,100.0,0.96,0.87,12.15,0.0,130.0,60,59,0,0,92,0,0,0,0,1,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,48,44,46,43,41,41,41,40,40,40,42,40,41,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9826
358973,0,5.9829,,0.11,0.02,-0.26,-0,0,0,0.28,2.59,11,,110.22,25.8,76.35,120.3,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,48,44,46,43,41,41,41,40,40,40,42,40,41,41,41,41,40,,,,,,,,,,,,,,
358993,0,5.9832,,,,,,,,,,,,110.34,25.89,76.26,118.23,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,41,42,43,48,48,49,48,48,48,48,44,46,43,41,41,41,40,40,40,42,40,41,41,41,41,40,,,,,,,,,,,,,,
359013,0,5.9836,,0.05,0.06,-0.09,0,0,-0,0.12,2.59,5,,110.34,25.89,76.26,118.23,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,41,42,43,48,48,49,48,48,48,47,44,46,43,41,41,41,40,40,40,42,40,41,41,41,41,40,,,,,,,,,,,,,,
359033,0,5.9839,,,,,,,,,,,,110.34,25.89,76.14,118.23,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,41,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,41,40,40,42,40,41,41,41,41,40,,,,,,,,,,,,,,
359053,0,5.9842,12.93,-0.1,0.02,-0.12,-0,0,0,0.16,2.59,6,1,110.13,25.89,76.26,117.36,12.69,3490,1,33,100.0,0.96,0.85,12.15,0.0,129.0,59,60,0,0,92,0,0,0,0,1,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,41,40,40,42,40,41,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9842
359073,0,5.9846,,,,,,,,,,,,110.13,25.89,76.26,120.75,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,41,40,40,42,40,41,41,41,41,40,,,,,,,,,,,,,,
359093,0,5.9849,,0.04,0.02,0.03,-0,-0,0,0.05,2.59,2,,110.01,25.89,76.35,125.37,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,42,48,48,49,48,48,48,47,44,46,44,41,41,41,41,40,40,42,40,41,41,41,41,40,,,,,,,,,,,,,,
359113,0,5.9852,,,,,,,,,,,,110.13,25.89,76.35,117.9,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,42,48,48,49,48,48,48,47,44,46,44,41,41,41,41,40,40,42,40,41,41,41,41,40,,,,,,,,,,,,,,
359133,0,5.9855,,0.11,0.02,0.1,0,-0,0,0.15,2.59,6,,110.01,25.89,76.26,117.24,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,42,48,48,49,48,48,48,47,44,46,44,41,41,41,41,40,40,41,40,41,40,40,40,39,,,,,,,,,,,,,,
359153,0,5.9859,,,,,,,,,,,1,110.22,25.8,76.14,118.35,12.68,3564,1,33,100.0,0.96,0.83,12.18,0.0,119.0,59,59,0,0,92,0,0,0,0,1,44,46,46,45,45,43,42,42,42,48,48,49,48,48,48,47,44,46,43,41,41,41,40,40,40,41,40,41,40,40,40,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9859
359173,0,5.9862,,-0.01,-0.0,0.17,-0,1,1,0.17,2.59,6,,110.22,25.8,76.14,122.19,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,42,48,48,49,48,48,48,47,44,46,43,41,41,41,40,40,40,41,40,41,40,40,40,39,,,,,,,,,,,,,,
359193,0,5.9865,,,,,,,,,,,,110.34,25.68,76.14,122.19,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,42,48,48,49,48,48,48,47,44,46,43,41,41,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
359213,0,5.9869,,-0.18,0.03,0.05,-0,-0,0,0.19,2.59,7,,110.34,25.68,76.14,122.07,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,43,41,41,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
359233,0,5.9872,,,,,,,,,,,,110.34,25.8,76.26,118.44,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,43,46,43,41,40,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
359253,0,5.9875,,0.02,0.02,-0.07,0,1,1,0.07,2.59,3,1,110.13,25.8,76.35,118.44,12.64,3198,1,33,100.0,0.96,0.84,12.17,0.0,119.0,59,59,0,0,92,0,0,0,0,1,44,46,46,45,45,43,42,42,43,48,48,49,48,48,48,47,43,46,43,41,40,41,40,40,40,42,40,42,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9875
359273,0,5.9879,,,,,,,,,,,,110.01,25.8,76.26,119.76,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,43,48,48,49,48,48,48,47,43,46,43,41,40,41,40,40,40,42,40,42,41,41,41,40,,,,,,,,,,,,,,
359293,0,5.9882,,0.12,0.06,0.01,0,1,0,0.14,2.59,5,,110.01,25.89,76.35,121.95,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,43,48,48,49,48,48,48,47,43,46,43,41,41,41,40,40,40,42,40,42,41,41,41,40,,,,,,,,,,,,,,
359313,0,5.9886,,,,,,,,,,,,110.01,25.89,76.26,117.69,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,43,48,48,49,48,48,48,47,43,46,43,41,41,41,40,40,40,42,40,42,41,41,41,40,,,,,,,,,,,,,,
359333,0,5.9889,,-0.02,0.03,-0.06,-0,2,0,0.07,2.59,3,,110.13,25.89,76.26,119.67,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,42,47,48,48,48,48,48,47,43,46,43,41,41,41,40,40,40,42,40,42,41,41,40,40,,,,,,,,,,,,,,
359353,0,5.9892,,,,,,,,,,,1,110.22,25.8,76.26,117.36,12.69,3415,1,33,100.0,0.96,0.86,12.18,0.0,129.0,59,59,0,0,91,0,0,0,0,0,44,46,46,45,45,43,42,42,42,47,48,48,48,48,48,47,44,46,43,41,41,42,40,40,40,42,40,42,41,41,40,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9892
359373,0,5.9896,,-0.04,0.02,-0.15,0,3,0,0.16,2.59,6,,110.22,25.8,76.14,118.02,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,42,47,48,48,48,48,48,47,44,46,43,41,41,42,40,40,40,42,40,42,41,41,40,40,,,,,,,,,,,,,,
359393,0,5.9899,,,,,,,,,,,,110.22,25.8,76.26,117.36,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,42,48,48,49,48,48,48,47,44,46,43,41,41,42,40,40,40,41,40,41,41,40,40,39,,,,,,,,,,,,,,
359413,0,5.9902,,0.18,0.07,-0.16,0,2,-0,0.25,2.59,10,,110.13,25.8,76.26,119.34,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,42,48,48,49,48,48,48,47,44,46,44,41,41,42,41,40,40,41,40,41,41,40,40,39,,,,,,,,,,,,,,
359433,0,5.9906,,,,,,,,,,,,110.13,25.8,76.35,120.42,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,42,48,48,49,48,48,48,47,44,46,44,41,41,42,41,40,40,41,40,41,41,40,40,39,,,,,,,,,,,,,,
359453,0,5.9909,,0.05,0.08,-0.11,0,3,0,0.14,2.59,6,1,110.13,25.8,76.26,116.58,12.7,3479,1,33,100.0,0.96,0.84,12.16,0.0,126.0,58,59,0,0,91,0,0,0,0,0,44,46,46,45,44,43,42,42,42,48,48,49,48,48,48,47,44,46,44,41,41,42,41,40,40,41,40,42,41,41,40,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9909
359473,0,5.9912,,,,,,,,,,,,110.13,25.8,76.26,117.45,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,49,48,47,44,46,44,42,41,42,41,40,40,41,40,42,41,41,40,39,,,,,,,,,,,,,,
359493,0,5.9916,,-0.13,0.07,-0.23,0,1,-0,0.27,2.59,10,,110.34,25.89,76.26,117.12,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,49,48,47,44,46,44,42,41,42,41,40,40,41,40,42,41,41,40,39,,,,,,,,,,,,,,
359513,0,5.9919,,,,,,,,,,,,110.34,25.8,76.14,118.02,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,49,48,47,44,46,44,42,41,42,41,40,40,42,40,42,41,41,41,40,,,,,,,,,,,,,,
359533,0,5.9922,,0.1,0.07,-0.4,0,-0,-1,0.42,2.59,16,,110.46,25.8,76.14,118.56,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,42,47,48,48,48,48,48,46,44,46,44,41,41,41,40,40,40,42,40,42,41,41,41,40,,,,,,,,,,,,,,
359553,0,5.9925,,,,,,,,,,,1,110.46,25.8,76.26,116.13,12.7,3422,1,33,56.2,0.96,0.83,12.19,0.0,130.0,58,58,0,0,91,0,0,0,0,0,44,46,46,45,44,43,42,42,42,47,48,48,48,48,48,46,44,46,44,41,41,41,40,40,40,42,40,42,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9925
359573,0,5.9929,,0.1,0.07,-0.29,0,-0,-1,0.31,2.59,12,,110.22,25.8,76.26,117.24,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,42,47,48,48,48,48,48,46,44,46,44,41,41,41,40,40,40,42,40,42,41,41,40,39,,,,,,,,,,,,,,
359593,0,5.9932,,,,,,,,,,,,110.13,25.8,76.35,117.9,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,42,40,42,41,41,40,39,,,,,,,,,,,,,,
359613,0,5.9935,,-0.06,0.06,-0.47,0,-1,-1,0.48,2.59,18,,110.13,25.8,76.35,122.28,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,47,44,46,43,41,41,41,40,40,40,42,40,42,41,41,40,39,,,,,,,,,,,,,,
359633,0,5.9939,,,,,,,,,,,,110.01,25.8,76.35,117.9,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,48,48,48,47,44,46,43,41,41,41,40,40,40,42,40,42,41,41,40,39,,,,,,,,,,,,,,
359653,0,5.9942,,-0.11,0.05,-0.29,-0,-1,-1,0.31,2.59,12,1,110.13,25.8,76.26,116.7,12.69,3363,1,33,54.7,0.96,0.87,12.18,0.0,122.0,58,58,0,0,91,0,0,0,0,1,44,46,46,45,44,42,42,42,43,48,48,49,49,49,48,48,44,46,43,41,41,41,40,40,40,42,41,42,41,41,40,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9942
359673,0,5.9945,,,,,,,,,,,,110.34,25.8,76.26,117.03,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,49,49,48,48,44,46,44,41,41,41,40,40,40,42,41,42,41,41,40,40,,,,,,,,,,,,,,
