"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
141453,0,2.3575,,-0.01,-0.04,0.11,-0,-0,0,0.12,0.81,14,0,116.61,29.4,73.5,116.25,13.08,3646,1,32,55.2,0.96,0.83,12.85,0.0,117.0,60,61,0,0,65,0,0,0,0,1,41,42,42,39,36,34,29,30,33,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,44,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3575
141473,0,2.3579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,33,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141493,0,2.3582,,0.13,-0.04,0.24,-0,-1,0,0.28,0.81,34,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,39,40,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141513,0,2.3586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,39,36,34,30,30,32,32,39,40,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141533,0,2.3589,,-0.01,0.0,0.06,-0,0,0,0.06,0.81,7,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,39,36,34,30,30,32,32,39,40,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141553,0,2.3592,,,,,,,,,,,0,116.49,29.52,73.62,124.71,13.08,3695,1,32,54.9,0.96,0.83,12.84,0.0,123.0,60,61,0,0,65,0,0,0,0,1,42,42,42,39,36,34,30,30,32,32,39,40,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3592
141573,0,2.3596,,0.02,0.01,0.05,-0,0,1,0.05,0.81,6,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,39,36,34,30,30,32,32,39,40,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141593,0,2.3599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,40,36,34,30,30,32,32,39,40,40,42,42,43,28,28,28,26,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
141613,0,2.3602,,0.07,0.0,0.18,-0,-0,1,0.2,0.81,24,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,40,36,34,30,30,32,32,39,40,40,42,42,43,28,28,28,26,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
141633,0,2.3605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,40,36,34,30,30,32,32,39,40,40,42,42,43,28,28,28,26,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
141653,0,2.3609,,-0.09,0.01,-0.12,-0,0,1,0.15,0.81,18,-0,116.37,29.4,73.62,112.5,13.08,3519,1,32,53.9,0.96,0.85,12.85,0.0,119.0,60,61,0,0,65,0,0,0,0,1,41,42,42,39,36,34,30,31,32,32,39,40,40,42,42,43,28,28,28,26,26,26,26,28,38,42,42,44,44,44,44,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3609
141673,0,2.3612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,31,32,32,39,40,40,42,42,43,28,28,28,26,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
141693,0,2.3616,,0.05,-0.03,-0.06,-0,1,1,0.08,0.81,10,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,31,32,32,38,40,40,41,41,42,28,28,28,26,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
141713,0,2.3619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,32,32,38,40,40,41,41,42,28,28,28,27,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
141733,0,2.3622,,0.17,-0.03,0.02,-0,0,1,0.18,0.81,22,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,32,32,38,40,40,41,41,42,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141753,0,2.3626,,,,,,,,,,,0,116.61,29.4,73.62,111.42,13.06,3267,1,32,53.5,0.96,0.87,12.84,0.0,117.0,59,60,0,0,65,0,0,0,0,1,41,42,42,39,36,34,30,30,32,32,38,40,40,42,42,44,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3626
141773,0,2.3629,,0.03,-0.02,-0.19,-0,1,1,0.19,0.81,24,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,40,36,34,30,30,32,32,38,40,40,42,42,44,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141793,0,2.3632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,40,36,34,30,30,32,32,38,40,40,42,42,44,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141813,0,2.3635,,-0.11,-0.02,-0.23,-0,0,0,0.25,0.81,32,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,40,36,34,30,30,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141833,0,2.3639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,39,36,34,30,31,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141853,0,2.3642,,0.01,-0.02,-0.11,-0,0,1,0.11,0.81,14,-0,116.37,29.52,73.5,113.73,13.05,3429,1,32,56.9,0.96,0.89,12.86,0.0,116.0,60,61,0,0,65,0,0,0,0,1,42,42,42,39,36,34,30,31,32,32,39,41,40,42,42,43,28,28,27,27,26,26,26,28,39,42,42,44,44,44,45,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3642
141873,0,2.3646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,39,36,34,30,31,33,32,39,41,40,42,42,43,28,28,27,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141893,0,2.3649,,0.05,-0.01,-0.02,0,0,1,0.05,0.81,7,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,39,36,34,30,31,33,32,39,41,40,42,42,43,28,28,27,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141913,0,2.3652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,40,36,34,30,31,33,32,39,41,40,42,42,43,28,28,27,26,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
141933,0,2.3656,,-0.07,0.0,0.06,-0,2,1,0.09,0.81,11,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,40,36,34,30,31,33,32,39,41,40,42,42,43,28,28,27,26,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
141953,0,2.3659,,,,,,,,,,,0,116.16,29.4,73.71,117.36,13.05,3377,1,32,58.3,0.96,0.85,12.84,0.0,113.0,60,61,0,0,65,0,0,0,0,1,41,42,42,40,36,34,30,31,32,32,39,41,40,42,42,43,28,28,27,26,26,26,26,28,38,42,42,44,44,44,44,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3659
141973,0,2.3662,,-0.13,-0.01,0.16,-0,2,1,0.2,0.81,25,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,40,36,34,30,31,32,32,39,41,40,42,42,43,28,28,28,26,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
141993,0,2.3665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,40,36,34,30,31,32,32,39,41,40,42,42,43,28,28,28,26,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142013,0,2.3669,,0.15,-0.02,0.03,-0,1,1,0.15,0.81,19,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,40,36,34,30,31,32,32,39,41,40,42,42,43,28,28,28,26,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142033,0,2.3672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,40,36,34,30,30,32,32,39,41,40,42,42,43,28,28,28,26,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142053,0,2.3675,13.38,0.18,0.0,0.02,-0,0,0,0.18,0.81,22,-0,116.37,29.64,73.62,113.28,13.09,3271,1,32,57.6,0.96,0.85,12.85,0.0,110.0,59,60,0,0,65,0,0,0,0,1,41,42,42,40,36,34,30,30,32,32,39,41,40,42,42,43,28,28,28,26,26,26,26,28,38,42,42,44,44,44,45,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3675
142073,0,2.3679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,40,36,34,30,30,32,32,39,41,40,42,42,43,28,28,28,26,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
142093,0,2.3682,,0.08,0.0,0.15,-0,1,1,0.17,0.81,21,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,31,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
142113,0,2.3686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,31,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
142133,0,2.3689,,-0.07,0.02,0.02,0,0,0,0.07,0.81,9,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,31,33,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
142153,0,2.3692,,,,,,,,,,,-0,116.7,29.4,73.5,114.27,13.09,3429,1,32,56.8,0.96,0.89,12.85,0.0,114.0,60,61,0,0,65,0,0,0,0,1,41,42,42,39,36,34,29,30,33,32,39,41,40,42,42,43,28,28,27,26,26,26,26,28,39,42,42,44,44,44,45,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3692
142173,0,2.3696,,-0.12,0.05,0.08,0,1,0,0.16,0.81,19,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,33,32,39,41,40,42,42,43,28,28,27,26,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142193,0,2.3699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,33,32,39,41,40,42,42,43,28,28,27,26,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142213,0,2.3702,,0.12,0.02,-0.02,0,0,-0,0.12,0.81,15,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,33,32,39,41,40,42,42,43,28,28,27,26,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142233,0,2.3705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,33,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
142253,0,2.3709,,0.15,0.01,0.02,0,-1,-0,0.15,0.81,19,-0,116.16,29.52,73.71,113.61,13.08,3356,1,32,59.8,0.96,0.84,12.85,0.0,110.0,59,60,0,0,65,0,0,0,0,1,41,42,42,39,36,34,30,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3709
142273,0,2.3712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
142293,0,2.3716,,0.0,-0.01,-0.06,-0,-0,-0,0.06,0.81,8,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,31,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142313,0,2.3719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,31,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142333,0,2.3722,,-0.16,0.03,-0.01,0,-2,-1,0.17,0.81,21,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,31,32,32,38,41,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142353,0,2.3726,,,,,,,,,,,-0,116.49,29.73,73.71,112.95,13.06,3527,1,32,59.2,0.96,0.85,12.85,0.0,111.0,60,61,0,0,66,0,0,0,0,1,41,42,42,39,36,34,30,30,32,32,38,41,40,42,42,43,28,28,28,26,26,26,26,28,38,42,42,44,44,44,44,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3726
142373,0,2.3729,,0.03,0.04,0.05,0,-3,-1,0.07,0.81,8,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,32,32,38,41,40,42,42,43,28,28,28,26,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142393,0,2.3732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,32,32,38,40,40,42,42,43,28,28,28,26,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142413,0,2.3735,,-0.1,0.06,-0.14,0,-2,-1,0.19,0.81,23,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142433,0,2.3739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
142453,0,2.3742,,-0.04,0.03,-0.26,0,-3,-1,0.26,0.81,32,0,116.7,29.4,73.5,118.11,13.09,3591,1,32,60.1,0.96,0.83,12.85,0.0,124.0,60,61,0,0,66,0,0,0,0,1,41,42,42,39,36,34,30,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3742
142473,0,2.3746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
142493,0,2.3749,,-0.04,0.01,-0.07,-0,-3,-1,0.08,0.81,10,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,46,,,,,,,,,,,,,,
142513,0,2.3752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,46,,,,,,,,,,,,,,
142533,0,2.3756,,-0.22,0.04,-0.41,0,-4,-2,0.46,0.81,57,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,46,,,,,,,,,,,,,,
142553,0,2.3759,,,,,,,,,,,0,116.37,29.4,73.5,113.73,13.1,3538,1,32,60.0,0.96,0.88,12.85,0.0,114.0,60,61,0,0,66,0,0,0,0,1,41,42,42,39,36,34,29,30,32,32,38,40,40,42,42,43,28,28,27,27,26,26,26,28,39,42,42,44,44,44,45,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3759
142573,0,2.3762,,0.03,0.04,-0.43,0,-3,-1,0.44,0.81,54,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,41,40,42,41,43,28,28,27,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
142593,0,2.3765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,39,36,34,29,31,32,32,38,41,40,42,41,43,28,28,27,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
142613,0,2.3769,,-0.04,0.04,-0.28,0,-2,-1,0.28,0.81,35,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,39,36,34,29,31,32,32,38,41,40,42,41,43,28,28,28,26,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
142633,0,2.3772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,39,36,34,29,31,32,32,38,41,40,42,41,43,28,28,28,26,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
142653,0,2.3776,,-0.18,0.02,-0.31,0,-2,-1,0.36,0.81,44,0,116.04,29.52,73.83,116.7,13.06,3313,1,32,57.5,0.96,0.86,12.86,0.0,121.0,60,61,0,0,66,0,0,0,0,1,40,42,42,39,36,34,29,31,32,32,38,40,40,42,42,43,28,28,28,26,26,26,26,28,39,42,42,44,44,44,45,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3776
142673,0,2.3779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142693,0,2.3782,,-0.16,0.03,-0.35,0,-2,-1,0.38,0.81,47,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142713,0,2.3786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142733,0,2.3789,,0.07,0.03,-0.35,0,-2,-1,0.36,0.81,44,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142753,0,2.3792,,,,,,,,,,,0,116.61,29.64,73.5,113.94,13.09,3450,1,32,57.2,0.96,0.87,12.85,0.0,112.0,59,60,0,0,66,0,0,0,0,1,41,42,42,39,36,34,29,30,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,44,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3792
142773,0,2.3795,,0.01,0.02,-0.13,-0,-1,-0,0.13,0.81,16,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,33,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142793,0,2.3799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,33,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142813,0,2.3802,,-0.16,0.01,-0.28,-0,-2,-1,0.32,0.81,39,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,33,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142833,0,2.3805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,33,32,39,41,40,42,42,44,28,28,28,27,26,26,26,28,39,42,42,44,44,44,44,45,,,,,,,,,,,,,,
142853,0,2.3809,,0.04,-0.01,-0.26,-0,0,-0,0.26,0.81,32,0,116.16,29.64,73.71,110.97,13.05,3556,1,32,56.3,0.96,0.87,12.86,0.0,108.0,60,61,0,0,66,0,0,0,0,1,42,42,42,39,36,34,30,30,33,32,39,41,40,42,42,44,28,28,28,27,26,26,26,28,39,42,42,44,44,44,44,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3809
142873,0,2.3812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,39,36,34,30,30,33,32,39,41,40,42,42,44,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
142893,0,2.3816,,0.13,-0.01,-0.14,0,-0,-0,0.19,0.81,24,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,39,36,34,30,30,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
142913,0,2.3819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,40,36,34,30,30,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
142933,0,2.3822,,-0.01,0.01,-0.42,0,1,-0,0.42,0.81,52,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,40,36,34,30,30,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
142953,0,2.3826,,,,,,,,,,,0,116.7,29.64,73.5,118.89,13.06,3436,1,32,55.8,0.96,0.84,12.86,0.0,119.0,59,61,0,0,66,0,0,0,0,1,42,42,42,40,36,34,30,30,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3826
142973,0,2.3829,,-0.1,0.02,-0.31,-0,1,0,0.33,0.81,40,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,40,36,34,30,30,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
142993,0,2.3832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
143013,0,2.3835,,0.14,0.01,-0.26,-0,2,1,0.29,0.81,36,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
143033,0,2.3839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,39,42,42,44,44,44,45,45,,,,,,,,,,,,,,
