Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
6.8,0,2,13,-0.02,0.04,0,0,0,0,0.09,2,4,-1,111,28,67,123,12.64,3220,1,32,54,0.96,0.84,12.4,0,120,49,50,0,0,60,0,0,0,0,1,40,42,43,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,39,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
6.9,0,2,13,0.03,0.01,0,0,0,0,0.05,2,2,-1,112,28,66,120,12.73,3306,1,32,54,0.96,0.84,12.41,0,115,49,50,0,0,61,0,0,0,0,1,40,42,44,44,44,44,44,43,40,44,44,44,44,44,42,41,36,38,39,39,39,38,38,36,40,41,40,40,40,39,38,35,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
7,0,2,13,-0.02,0.04,0,0,0,0,0.13,2,6,-1,112,28,67,118,12.7,3380,1,32,57,0.96,0.88,12.41,0,110,49,50,0,0,61,0,0,0,0,1,40,42,43,44,44,44,44,43,40,44,44,44,44,44,42,41,36,38,39,39,39,38,38,36,39,40,40,40,40,38,38,35,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
7.1,0,2,13,0.11,0.06,0,0,1,-1,0.13,2,6,-1,112,28,67,119,12.74,3523,1,32,56,0.96,0.88,12.42,0,116,49,50,0,0,61,0,0,0,0,1,40,42,43,44,44,44,44,43,40,43,44,44,44,44,42,40,36,38,39,39,38,38,37,36,38,40,40,40,40,38,37,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
7.2,0,2,13,0.2,0.02,0,0,1,0,0.24,2,12,-1,112,28,67,121,12.63,3066,1,32,55,0.96,0.85,12.42,0,116,50,50,0,0,61,0,0,0,0,1,38,40,42,43,44,44,44,43,40,43,44,44,44,43,42,40,36,38,38,38,38,38,36,35,38,40,40,40,38,38,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
7.3,0,2,13,0.07,0.06,0,0,0,-1,0.24,2,11,-1,112,27,67,118,12.65,3126,1,32,60,0.96,0.89,12.43,0,111,49,50,0,0,61,0,0,0,0,1,38,39,41,43,44,44,44,43,39,43,44,44,44,42,40,40,35,38,38,38,38,37,36,34,38,39,39,39,38,37,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
7.4,0,2,13,-0.02,0.06,0,0,0,0,0.18,2,8,-1,112,27,67,121,12.73,2620,1,32,59,0.96,0.89,12.42,0,103,50,50,0,0,61,0,0,0,0,1,36,36,40,42,44,44,44,42,37,40,40,40,40,40,36,38,34,36,37,36,36,36,34,34,36,38,38,38,36,36,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
7.5,0,2,13,0.09,0.03,0,0,1,0,0.22,2,10,-1,112,27,68,123,12.68,3109,1,32,63,0.96,0.88,12.42,0,108,50,50,0,0,61,0,0,0,0,1,32,34,36,40,41,42,41,40,34,36,37,38,38,37,34,36,32,34,34,34,34,33,32,32,34,34,34,34,34,33,31,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
7.6,0,2,13,0.13,0.03,0,0,2,0,0.39,2,19,-1,112,28,68,116,12.62,2666,1,32,61,0.96,0.85,12.42,0,107,49,50,0,0,61,0,0,0,0,1,30,33,36,38,39,39,39,38,34,37,38,38,37,35,34,34,31,32,33,32,32,32,32,32,32,34,33,33,32,32,30,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
7.7,0,2,13,-0.03,-0.02,0,0,0,0,0.21,2,10,-1,112,28,69,121,12.69,3162,1,32,64,0.96,0.87,12.42,0,113,49,50,0,0,61,0,0,0,0,1,30,32,34,34,34,34,35,34,34,36,37,37,36,36,34,34,30,30,30,30,30,30,30,31,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
7.8,0,2,13,0.26,-0.02,0,0,1,0,0.32,2,15,-1,112,28,69,119,12.72,3323,2,32,61,0.96,0.88,12.4,0,110,49,50,0,0,61,0,0,0,0,1,30,32,32,32,32,33,33,32,32,33,34,34,34,34,32,32,30,30,30,30,30,30,29,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
7.9,0,2,13,0.11,0.04,0,0,-2,0,0.26,2,13,-1,113,27,70,118,12.74,3101,2,32,60,0.95,0.89,12.37,0,110,49,50,0,0,61,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,31,31,31,30,30,30,30,30,30,30,30,30,30,31,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
8,0,2,13,0.16,-0.04,0,0,1,0,0.19,2,9,-1,112,27,71,119,12.72,3162,2,32,63,0.95,0.91,12.37,0,112,49,50,0,0,61,1,0,1,0,1,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,31,30,30,30,31,31,31,31,31,31,31,30,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
8.1,0,2,13,0.16,-0.02,0,0,2,0,0.16,2,8,-1,112,27,72,118,12.7,3323,2,32,61,0.95,0.92,12.38,0,110,49,50,0,0,61,1,1,1,0,1,32,32,32,31,31,31,30,30,30,30,30,30,30,30,30,30,32,32,32,32,31,31,30,32,31,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
8.2,0,2,13,0.07,0.02,0,0,-2,-1,0.26,2,13,-1,113,27,72,117,12.67,3280,2,32,58,0.95,0.92,12.38,0,125,49,50,0,0,61,1,1,1,0,1,32,32,32,32,32,32,32,32,30,30,30,30,30,30,30,30,31,32,32,32,32,32,32,32,31,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
8.3,0,2,13,0.18,0,0,0,1,0,0.34,2,16,-1,113,26,73,117,12.72,3323,2,32,62,0.95,0.89,12.38,0,119,49,50,0,0,61,1,1,1,1,1,33,32,33,32,32,32,32,32,30,30,30,30,30,30,30,30,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
8.4,0,2,13,0.16,0.02,0,0,2,0,0.3,2,14,-1,112,26,73,118,12.64,3450,2,32,61,0.95,0.86,12.37,0,119,50,50,0,0,61,2,2,2,2,1,34,34,34,33,33,33,33,32,30,30,30,30,30,30,30,30,32,32,33,32,32,32,32,32,32,32,32,33,33,33,33,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
8.5,0,2,13,0.24,0.05,0,0,0,0,0.26,2,13,-1,112,26,74,120,12.72,3377,2,32,59,0.95,0.87,12.37,0,114,50,50,0,0,61,2,2,2,2,1,34,34,34,34,34,34,34,34,30,32,32,32,32,32,31,31,33,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
8.6,0,2,13,-0.03,0.09,0,0,-1,0,0.17,2,8,-1,113,26,74,119,12.63,2949,2,32,58,0.95,0.9,12.36,0,116,49,50,0,0,61,2,2,2,2,1,35,36,36,36,36,35,35,35,32,34,34,34,34,34,34,33,32,32,32,32,31,31,31,32,33,33,32,32,32,32,32,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
8.7,0,2,13,0.16,0.04,0,0,1,1,0.17,2,8,-1,112,26,75,120,12.71,3112,2,32,65,0.94,0.94,12.35,0,104,49,50,0,0,61,2,2,2,2,1,30,30,30,30,30,30,30,30,30,30,30,30,30,29,28,28,32,33,32,32,32,32,32,32,31,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
8.8,0,2,13,0.07,0.02,0,0,0,0,0.08,2,4,-1,113,26,75,118,12.71,2768,2,32,69,0.95,0.91,12.37,0,89,49,50,0,0,61,3,3,2,3,1,30,30,30,30,30,30,30,32,28,28,28,28,28,28,28,28,37,38,38,38,38,37,36,36,33,34,36,36,36,36,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
8.9,0,2,13,0.17,-0.02,0,0,1,0,0.18,2,9,-1,114,26,74,126,12.67,2612,2,32,67,0.94,0.9,12.36,0,99,50,50,0,0,61,3,3,2,3,1,38,40,40,40,40,40,40,40,31,34,35,36,36,36,36,36,40,42,42,42,41,40,40,38,39,42,41,42,41,40,40,38,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
9,0,2,13,0.07,0.04,0,0,0,0,0.12,2,6,-1,114,27,74,122,12.63,3097,3,32,70,0.94,0.88,12.36,0,107,49,50,0,0,61,3,3,3,3,1,40,42,42,42,42,42,42,42,40,43,42,42,42,42,41,40,40,41,40,40,40,40,40,38,42,43,42,43,42,42,42,38,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
9.1,0,2,13,0.1,0,0,0,1,0,0.34,2,16,-1,115,27,74,118,12.65,3162,3,32,65,0.94,0.86,12.36,0,112,50,50,0,0,61,4,4,4,4,1,34,36,38,40,41,41,41,40,39,42,42,43,42,42,40,40,32,34,34,34,34,33,32,32,35,36,36,36,35,34,33,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
9.2,0,2,13,0.18,0,0,0,3,1,0.28,2,13,-1,116,27,74,118,12.65,3295,3,32,62,0.94,0.89,12.37,0,133,50,50,0,0,61,4,4,4,4,1,30,31,32,32,32,32,32,32,30,30,30,30,30,30,30,29,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
9.3,0,2,13,0.18,-0.03,0,0,1,1,0.25,2,12,-1,116,27,73,120,12.71,3344,3,32,61,0.94,0.88,12.38,0,122,49,50,0,0,61,4,4,4,3,1,32,32,32,32,32,32,32,31,30,30,30,30,30,30,30,30,32,32,32,32,32,32,32,32,31,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
9.4,0,2,13,0.28,0.02,0,0,1,1,0.28,2,13,-1,118,25,73,120,12.71,3319,3,32,64,0.94,0.93,12.38,0,112,50,50,0,0,61,5,5,5,4,1,34,35,35,35,34,34,34,34,30,31,32,32,32,31,31,30,33,34,34,34,34,34,33,34,33,34,33,33,33,32,32,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
9.5,0,2,13,0.16,0.05,0,1,-2,0,0.26,2,12,0,117,26,73,122,12.65,2863,3,32,63,0.94,0.94,12.39,0,98,50,50,0,0,61,6,6,5,5,1,31,31,32,31,32,31,31,30,28,28,28,28,28,27,27,26,34,35,36,36,35,34,34,34,30,31,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
9.6,0,2,13,0.18,0.07,0,2,0,0,0.19,2,9,1,117,26,74,116,12.65,2855,3,32,68,0.94,0.95,12.38,0,94,49,50,0,0,61,6,6,4,6,1,38,40,40,40,40,40,40,40,32,34,34,35,35,35,35,35,39,40,40,40,40,40,40,38,41,42,42,42,41,41,40,38,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
9.7,0,2,13,0.16,0.09,0,3,0,1,0.18,2,9,2,111,28,75,120,12.72,2754,3,32,66,0.94,0.96,12.38,0,100,50,50,0,0,61,6,6,6,6,1,38,41,42,42,42,42,42,42,36,39,40,40,40,38,37,36,34,36,36,36,36,36,35,34,39,40,40,40,39,38,37,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
9.8,0,2,13,0.1,0.07,0,4,-1,0,0.13,2,6,4,116,22,74,119,12.65,2363,3,32,70,0.94,0.92,12.38,0,103,49,50,0,0,61,7,7,7,5,1,32,32,32,32,32,32,31,30,29,30,30,30,30,30,30,29,31,32,32,32,32,32,32,32,31,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
9.9,0,2,13,0.27,0.09,0,5,1,1,0.3,2,15,4,113,25,74,121,12.72,3094,3,32,73,0.94,0.97,12.38,0,109,49,50,0,0,62,7,7,7,6,1,32,34,33,33,33,33,32,32,30,32,32,32,32,32,31,30,33,34,34,34,34,33,33,33,33,33,34,34,34,34,34,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
10,0,2,13,0.26,0.06,0,6,3,2,0.28,2,13,5,114,22,76,118,12.72,2970,3,32,72,0.93,0.97,12.39,0,101,49,50,0,0,62,8,8,7,7,1,30,30,30,30,30,30,31,32,29,30,30,31,31,30,30,30,37,38,39,38,38,38,37,36,33,34,35,36,35,35,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
10.1,0,2,13,0.37,0.07,0,6,2,1,0.39,2,19,5,114,25,72,121,12.72,3370,3,32,71,0.93,0.93,12.39,0,106,49,50,0,0,62,8,8,8,8,1,36,38,40,40,41,41,40,40,38,40,41,40,40,40,40,38,38,40,40,40,40,40,39,37,38,38,38,38,38,37,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
10.2,0,2,13,0.52,0.12,0,8,4,0,0.74,2,35,6,114,26,71,120,12.67,2965,3,32,69,0.94,0.92,12.4,0,109,49,50,0,0,62,9,9,9,7,1,31,32,32,31,31,31,30,30,28,30,30,30,30,30,30,29,30,32,32,31,31,31,30,32,30,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
10.3,0,2,13,0.13,0.11,0,9,0,1,0.32,2,15,6,114,24,76,122,12.75,3405,3,32,70,0.94,0.92,12.41,0,121,50,50,0,0,62,9,9,9,8,1,32,34,34,33,33,33,32,32,30,30,31,31,30,30,30,30,33,34,34,34,34,33,33,32,32,33,33,33,33,32,32,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
10.4,0,2,13,0.13,0.05,0,10,0,2,0.14,2,7,7,112,26,73,121,12.67,2916,3,32,65,0.94,0.95,12.41,0,124,49,50,0,0,62,10,9,8,9,1,32,33,33,33,33,34,34,34,30,32,32,32,32,32,32,32,38,40,40,40,39,38,38,36,34,36,36,36,36,36,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
10.5,0,2,13,0.13,0.03,0,11,-1,3,0.15,2,7,7,113,24,72,117,12.69,3300,3,32,63,0.94,0.92,12.4,0,120,50,50,0,0,62,10,10,10,10,1,30,32,32,33,33,33,33,32,38,41,42,42,41,41,40,39,31,31,32,31,30,30,30,31,33,34,34,34,33,32,32,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
10.6,0,2,13,0.17,0.16,0,12,-2,1,0.27,2,13,7,111,25,74,117,12.63,3519,3,32,66,0.93,0.92,12.39,0,118,50,50,0,0,62,10,10,10,10,1,33,34,34,33,33,33,33,32,30,30,30,30,30,30,30,30,32,33,33,33,33,33,33,33,31,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
10.7,0,2,13,0.02,0.14,0,12,-2,3,0.17,2,8,7,112,23,75,120,12.65,3615,3,32,64,0.93,0.95,12.37,0,134,50,50,0,0,62,11,10,9,10,1,34,34,34,34,34,34,35,36,29,30,31,31,31,31,31,30,38,40,40,40,40,39,38,37,33,34,34,35,35,35,34,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
10.8,0,2,13,0.25,0.12,0,12,4,3,0.29,2,14,7,113,26,70,118,12.74,3807,3,32,63,0.93,0.94,12.37,0,137,50,50,0,0,62,11,10,10,10,1,32,32,32,32,32,32,32,31,38,41,41,41,41,40,40,39,34,35,36,36,35,35,34,34,33,34,34,34,33,32,32,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
10.9,0,2,13,-0.03,0.21,0,13,-2,0,0.43,2,20,8,111,26,74,120,12.72,3512,4,32,62,0.93,0.93,12.38,0,133,50,50,0,0,62,11,11,11,9,1,33,34,34,34,34,34,33,33,29,30,30,30,30,30,30,30,32,33,33,33,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
11,0,2,13,0.18,0.15,0,13,-1,1,0.6,2,29,7,111,27,73,120,12.65,3736,4,32,62,0.93,0.93,12.38,0,132,49,50,0,0,62,12,11,10,10,1,38,40,40,40,40,40,40,40,30,30,31,31,31,30,30,30,38,39,39,39,39,38,38,36,34,36,36,37,36,36,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
11.1,0,2,13,-0.09,0.1,0,13,-4,3,0.28,2,13,7,111,26,72,122,12.68,3927,4,32,62,0.92,0.94,12.35,0,159,50,50,0,0,62,12,11,11,11,1,33,34,36,36,36,36,36,36,36,40,40,40,40,39,38,38,30,32,32,32,31,31,30,31,41,42,41,42,40,40,40,37,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
11.2,0,2,13,0.17,0.09,0,14,1,4,0.24,2,11,7,114,24,74,120,12.74,3720,5,32,60,0.91,0.91,12.35,0,134,50,50,0,0,62,12,11,11,9,1,33,34,34,34,33,33,33,32,30,31,31,31,31,31,31,30,33,34,34,34,34,33,33,33,32,33,33,34,33,34,34,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
11.3,0,2,13,0.31,0.07,0,13,4,3,0.33,2,16,8,106,26,70,117,12.65,3740,5,32,58,0.91,0.86,12.35,0,153,49,50,0,0,62,12,12,11,11,1,36,38,39,40,40,40,40,39,28,29,29,29,29,29,28,28,38,40,39,39,39,38,38,36,32,32,33,33,33,33,32,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
11.4,0,2,13,0.12,0.2,0,14,-6,-1,0.37,2,18,8,110,22,74,124,12.67,4125,5,32,60,0.91,0.83,12.34,0,164,49,50,0,0,62,12,12,12,11,1,31,32,32,32,32,32,31,30,32,34,34,34,34,34,32,32,31,32,32,32,32,32,32,32,36,36,36,36,36,36,34,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
11.5,0,2,13,-0.11,0.11,0,15,-2,1,0.36,2,17,7,108,22,78,118,12.65,4074,5,32,62,0.91,0.8,12.34,0,166,49,50,0,0,62,13,12,12,11,1,33,34,34,34,34,34,34,34,29,30,30,30,30,30,30,30,33,34,34,34,34,33,32,33,32,33,33,33,33,33,32,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
11.6,0,2,13,-0.16,0.11,0,15,0,2,0.44,2,21,7,106,20,82,120,12.73,4091,4,32,58,0.91,0.8,12.34,0,171,49,50,0,0,62,13,12,12,12,1,36,38,40,40,40,40,40,40,32,34,34,35,34,34,34,34,33,34,34,34,34,34,34,33,34,36,37,38,37,37,36,35,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
11.7,0,2,13,-0.03,0.04,-1,15,-1,0,0.74,2,35,7,107,21,79,119,12.65,4203,4,32,60,0.91,0.79,12.35,0,169,50,50,0,0,62,13,12,13,11,1,33,34,34,34,34,34,34,33,34,37,38,38,38,37,36,35,33,34,34,34,33,33,32,33,30,31,31,32,32,32,31,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
11.8,0,2,13,-0.27,0.05,-1,12,-4,-1,0.94,2,45,6,114,27,72,113,12.69,4159,4,32,56,0.91,0.81,12.35,0,167,49,50,0,0,62,13,13,12,12,1,34,34,34,34,34,34,34,35,30,31,31,32,31,31,30,30,37,39,38,38,38,38,38,36,33,34,33,34,34,34,33,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
11.9,0,2,13,-0.02,-0.08,-1,9,-1,-2,0.74,2,36,3,116,33,71,116,12.71,4317,5,32,59,0.91,0.82,12.36,0,175,49,50,0,0,62,13,13,13,13,1,32,32,32,32,32,32,31,30,36,38,38,38,38,38,37,36,31,32,32,32,32,32,32,32,40,40,40,40,40,39,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
12,0,2,13,-0.12,-0.03,0,1,0,-2,0.61,2,29,-1,122,33,72,116,12.67,4205,5,32,56,0.91,0.81,12.35,0,184,50,50,0,0,62,13,13,13,11,1,34,35,35,35,35,35,35,36,28,30,30,30,30,30,30,29,33,34,34,34,33,33,32,33,33,33,33,34,33,33,33,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
12.1,0,2,13,-0.32,-0.09,-1,-5,-8,-2,0.92,2,44,-6,119,33,80,117,12.72,4273,5,32,59,0.91,0.79,12.35,0,177,50,50,0,0,62,14,14,12,13,1,36,38,38,39,39,39,39,38,32,34,34,34,34,34,34,34,32,32,33,33,32,32,32,32,34,36,36,37,36,36,36,35,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
12.2,0,2,13,-0.32,-0.16,-1,-9,-7,-4,1.07,2,51,-8,118,31,75,118,12.69,4553,5,32,57,0.91,0.81,12.35,0,186,49,50,0,0,62,14,14,13,13,1,32,33,34,33,33,33,33,32,33,36,36,36,36,36,34,34,32,32,32,32,32,32,32,32,30,31,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
12.3,0,2,13,-0.38,-0.19,-1,-11,-6,-4,1.06,2,51,-8,114,31,77,116,12.68,4295,5,32,55,0.91,0.79,12.36,0,179,50,50,0,0,62,14,14,13,13,1,34,36,36,36,36,36,36,36,28,30,30,30,30,30,29,29,37,38,39,39,39,38,38,36,32,32,32,33,32,33,32,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
12.4,0,2,13,-0.4,-0.1,-1,-12,-7,-6,1.2,2,58,-8,113,29,78,118,12.73,4462,5,32,55,0.91,0.79,12.35,0,180,49,50,0,0,62,14,14,13,14,1,32,32,32,32,32,32,32,31,35,38,38,38,38,38,38,37,32,32,33,32,32,32,32,32,34,36,35,35,35,34,34,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
12.5,0,2,13,-0.23,-0.05,-1,-12,-1,-3,1.11,2,53,-8,117,31,77,115,12.74,4584,5,32,56,0.91,0.8,12.37,0,189,49,50,0,0,62,14,14,12,14,1,36,38,38,38,38,38,38,38,30,31,31,32,31,31,30,30,34,36,36,36,36,35,34,34,32,32,32,33,33,33,33,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
12.6,0,2,13,-0.55,-0.17,0,-16,-8,-6,0.81,2,39,-11,114,33,80,121,12.7,4597,5,32,55,0.91,0.78,12.37,0,188,49,50,0,0,62,14,14,13,14,1,32,34,34,35,35,35,35,34,34,37,38,38,38,37,36,36,30,31,32,31,31,31,31,32,40,40,40,40,40,40,39,37,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
12.7,0,2,13,-0.25,-0.28,0,-21,5,-4,0.6,2,29,-14,120,33,79,116,12.68,4748,5,32,53,0.91,0.78,12.38,0,182,50,50,0,0,62,14,15,13,13,1,32,32,32,32,32,32,32,32,28,30,30,30,30,30,30,29,32,33,33,32,32,32,32,33,32,33,33,34,33,33,33,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
12.8,0,2,13,-0.73,-0.39,-1,-27,-10,-7,1.1,2,53,-17,121,29,83,116,12.72,4547,5,32,52,0.9,0.8,12.36,0,194,49,50,0,0,62,14,15,13,14,1,37,40,40,40,40,40,40,39,35,37,38,38,38,38,37,36,34,36,36,36,36,36,36,34,35,36,37,37,37,37,36,35,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
12.9,0,2,13,-0.69,-0.34,0,-31,3,-3,0.91,2,44,-19,116,37,79,119,12.71,4438,5,32,51,0.9,0.78,12.37,0,188,49,50,0,0,62,14,15,13,14,1,33,34,34,34,34,34,33,33,30,32,32,32,32,32,31,30,30,31,32,31,31,31,30,32,32,32,32,33,33,33,33,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
13,0,2,13,-0.41,-0.29,0,-33,-3,-6,0.66,2,31,-19,121,31,82,117,12.65,4435,5,32,57,0.91,0.78,12.37,0,182,50,50,0,0,62,14,15,12,15,1,32,32,32,32,32,32,32,32,31,32,33,33,33,33,32,32,36,38,38,38,38,38,37,36,32,33,34,34,34,34,33,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
13.1,0,2,13,-0.5,-0.4,-1,-35,-6,-7,1.03,2,49,-21,121,33,82,116,12.66,4650,5,32,55,0.91,0.77,12.38,0,192,50,50,0,0,62,14,15,13,15,1,32,32,32,32,33,32,33,32,34,36,36,36,36,36,34,34,30,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
13.2,0,2,13,-0.33,-0.35,0,-39,-6,-8,0.72,2,34,-22,119,34,82,117,12.71,4674,5,32,54,0.91,0.75,12.38,0,186,50,50,0,0,62,13,15,13,15,1,32,32,32,32,32,32,32,32,29,30,30,30,30,30,30,30,32,33,34,34,33,33,32,33,32,33,33,34,33,34,33,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
13.3,0,2,13,-0.14,-0.37,0,-41,-6,-10,0.7,2,33,-24,118,34,88,121,12.66,4672,5,32,53,0.91,0.78,12.37,0,184,49,50,0,0,62,13,15,13,15,1,37,39,40,40,40,40,40,40,28,30,30,30,30,30,30,29,34,34,35,35,34,34,34,34,36,36,36,36,36,35,34,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
13.4,0,2,13,-0.24,-0.48,0,-45,2,-8,0.62,2,30,-26,117,33,89,115,12.67,4336,5,32,53,0.9,0.77,12.37,0,188,50,50,0,0,63,13,15,13,16,1,32,34,34,34,34,34,34,32,29,30,30,30,30,30,30,30,31,32,32,32,32,32,32,32,32,34,34,34,34,34,34,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
13.5,0,2,13,-0.51,-0.52,0,-49,-1,-9,0.86,2,41,-29,119,34,86,116,12.65,4652,6,32,56,0.89,0.78,12.36,0,203,49,50,0,0,63,13,15,12,16,1,31,32,32,32,32,32,32,32,30,32,32,32,32,32,31,30,36,38,38,38,38,38,37,36,40,40,40,40,40,39,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
13.6,0,2,13,-0.57,-0.56,-1,-55,0,-11,1.04,2,50,-32,119,32,87,118,12.7,4681,6,32,58,0.88,0.76,12.35,0,207,50,50,0,0,63,13,15,13,15,1,31,32,32,32,32,32,32,31,30,31,31,31,31,30,30,30,34,35,35,35,35,34,34,34,32,33,34,34,34,34,33,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
13.7,0,2,13,-0.68,-0.56,-1,-57,1,-10,1.13,2,54,-32,114,29,91,115,12.68,4613,6,32,57,0.88,0.75,12.37,0,202,50,50,0,0,63,13,16,13,16,1,32,34,34,34,34,34,33,32,32,34,34,34,34,34,33,32,32,34,34,34,33,33,32,32,38,40,40,40,40,39,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
13.8,0,2,13,-0.42,-0.62,-1,-59,1,-9,1,2,48,-32,108,31,93,111,12.73,4694,6,32,56,0.88,0.76,12.36,0,205,49,50,0,0,63,13,16,12,16,1,37,39,40,40,40,40,40,40,30,32,32,32,32,32,31,30,34,35,36,36,35,35,34,34,32,34,33,34,34,34,34,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
