"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:22:23 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","118.600","s"
"Duration","118.600","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"6.300","0","2","13","0.19","-0.01","-0","-0","-2","-1","0.20","1","18","-2","114","29","71","113","12.88","3602","2","32","100","0.96","0.86","12.49","0","130","51","53","0","0","68","0","0","0","0","1","39","41","42","41","42","42","42","41","38","40","40","39","38","38","38","37","50","52","50","55","54","56","57","51","40","33","32","33","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.400","0","2","13","0.03","-0.02","-0","-0","1","1","0.04","1","3","-3","114","29","71","116","12.84","3642","2","32","100","0.96","0.85","12.50","0","125","51","53","0","0","68","0","0","0","0","1","39","41","42","41","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","58","51","40","33","32","33","33","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.500","0","2","13","0.10","-0.00","-0","0","1","1","0.28","1","24","-3","114","29","71","117","12.87","3457","2","32","100","0.96","0.83","12.49","0","126","51","53","0","0","68","0","0","0","0","1","39","41","42","41","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","33","33","34","37","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.600","0","2","13","-0.12","0.01","-0","0","0","0","0.20","1","18","-3","114","29","71","113","12.91","3493","2","32","100","0.96","0.85","12.50","0","122","51","53","0","0","68","0","0","0","0","1","40","42","42","41","42","42","42","41","38","40","40","39","38","38","38","37","50","52","50","55","54","56","58","51","40","33","32","32","33","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.700","0","2","13","-0.12","0.04","-0","0","1","0","0.15","1","13","-3","114","29","71","110","12.85","3418","2","32","100","0.96","0.84","12.49","0","114","51","53","0","0","68","0","0","0","0","1","39","41","42","41","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","32","33","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.800","0","2","13","0.13","0.03","0","0","2","1","0.21","1","19","-2","114","29","71","116","12.89","3573","2","32","100","0.96","0.86","12.49","0","126","51","53","0","0","68","0","0","0","0","1","39","41","42","41","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","54","54","56","57","50","40","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.900","0","2","13","-0.05","0.02","0","0","2","1","0.12","1","11","-2","114","29","71","115","12.91","3245","2","32","100","0.96","0.85","12.49","0","116","51","53","0","0","68","0","0","0","0","1","40","41","42","42","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","32","33","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.000","0","2","13","0.14","0.05","0","0","1","0","0.16","1","14","-2","114","29","71","110","12.83","3258","2","32","100","0.96","0.93","12.49","0","115","51","53","0","0","68","0","0","0","0","1","39","41","42","42","42","42","42","41","38","40","40","40","38","38","38","38","50","52","50","55","54","56","58","51","40","33","32","33","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.100","0","2","13","0.06","0.04","-0","0","3","1","0.14","1","12","-3","114","29","71","114","12.91","3380","2","32","100","0.96","0.89","12.49","0","121","51","52","0","0","68","0","0","0","0","1","40","42","42","41","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.200","0","2","13","0.05","0.06","-0","-0","3","1","0.09","1","8","-3","114","29","71","109","12.87","3429","2","32","100","0.96","0.88","12.49","0","120","51","53","0","0","68","0","0","0","0","1","40","42","42","42","42","42","42","42","38","40","40","40","38","38","38","38","50","52","50","55","54","56","58","51","40","33","32","33","32","34","37","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.300","0","2","13","0.00","0.10","0","0","3","1","0.10","1","9","-3","114","29","71","112","12.90","3692","2","32","100","0.96","0.85","12.49","0","122","51","53","0","0","68","0","0","0","0","1","39","41","42","41","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","58","52","40","33","32","33","33","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.400","0","2","13","0.03","0.02","0","-0","2","1","0.27","1","24","-3","114","29","71","118","12.89","3725","2","32","100","0.96","0.85","12.50","0","131","51","52","0","0","68","0","0","0","0","1","40","41","42","41","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","58","51","40","33","32","33","33","34","37","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.500","0","2","13","-0.05","0.01","0","-0","4","2","0.17","1","15","-3","114","29","71","113","12.88","3670","2","32","100","0.96","0.84","12.50","0","125","51","52","0","0","68","0","0","0","0","1","39","42","42","41","42","42","42","41","38","40","40","39","38","38","38","37","50","52","50","55","54","56","57","51","40","34","32","33","33","34","37","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.600","0","2","13","0.09","0.00","-0","-0","4","2","0.34","1","29","-2","114","29","71","116","12.89","3650","2","32","100","0.96","0.86","12.50","0","131","51","53","0","0","68","0","0","0","0","1","40","41","42","42","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","51","40","34","32","33","33","34","37","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.700","0","2","13","0.10","-0.04","-0","-0","3","2","0.43","1","37","-3","114","29","71","113","12.86","3623","2","32","100","0.96","0.84","12.50","0","120","51","53","0","0","68","0","0","0","0","1","39","42","42","42","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","50","40","33","32","32","32","33","37","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.800","0","2","13","0.23","0.01","-0","0","2","1","0.46","1","41","-3","114","29","71","112","12.92","3496","2","32","100","0.96","0.84","12.50","0","125","51","53","0","0","68","0","0","0","0","1","40","42","42","42","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","33","32","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"7.900","0","2","13","0.12","-0.03","-0","0","-1","0","0.21","1","19","-3","114","29","71","111","12.91","3580","2","32","100","0.96","0.86","12.51","0","120","51","52","0","0","68","0","0","0","0","1","40","42","42","42","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","51","40","34","32","33","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.000","0","2","13","-0.16","-0.02","-0","-0","-1","0","0.20","1","17","-3","114","29","71","112","12.85","3373","2","32","100","0.96","0.88","12.51","0","118","51","53","0","0","68","0","0","0","0","1","40","42","42","42","42","42","42","42","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","33","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.100","0","2","13","-0.15","-0.02","-0","-0","-2","0","0.18","1","16","-3","114","29","71","111","12.90","3274","2","32","100","0.96","0.88","12.51","0","120","51","53","0","0","68","0","0","0","0","1","40","42","42","42","42","42","42","42","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.200","0","2","13","-0.03","0.04","0","0","-1","-0","0.09","1","8","-3","114","29","71","114","12.91","3512","2","32","100","0.96","0.87","12.51","0","123","51","52","0","0","68","0","0","0","0","1","40","42","42","42","42","42","42","42","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","32","32","33","37","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.300","0","2","13","-0.23","0.07","-0","0","-5","-2","0.58","1","51","-3","114","29","71","111","12.91","3538","2","32","100","0.96","0.86","12.51","0","130","51","52","0","0","68","0","0","0","0","1","39","42","42","42","42","42","42","42","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.400","0","2","13","-0.07","0.07","-0","0","-3","-1","0.52","1","46","-2","114","29","71","112","12.85","3401","2","32","100","0.96","0.84","12.51","0","126","49","50","0","0","68","0","0","0","0","1","40","42","42","42","42","42","42","41","38","40","40","39","38","39","38","38","50","52","50","55","54","56","57","52","40","34","32","33","33","34","37","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.500","0","2","13","-0.22","0.06","-1","0","-3","-1","0.72","1","63","-3","114","29","71","111","12.89","3538","2","31","100","0.96","0.88","12.51","0","132","49","49","0","0","68","0","0","0","0","1","40","42","42","42","42","42","42","42","38","40","40","40","39","38","38","38","50","52","50","55","54","56","58","51","40","33","32","33","33","34","37","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.600","0","2","13","-0.03","0.02","-0","0","-2","-2","0.44","1","39","-2","114","29","71","108","12.90","3411","2","31","100","0.96","0.84","12.50","0","122","49","49","0","0","68","0","0","0","0","1","40","42","42","42","42","42","42","41","38","40","40","40","39","38","38","38","50","52","51","56","55","56","58","52","40","33","32","33","32","34","37","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.700","0","2","13","0.07","0.04","-0","0","-2","-2","0.47","1","41","-2","114","29","71","113","12.86","3461","2","31","100","0.96","0.85","12.49","0","125","49","49","0","0","68","0","0","0","0","1","40","42","42","42","42","42","42","42","38","40","40","39","39","39","38","38","50","52","52","56","55","56","58","51","40","33","32","32","32","34","37","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.800","0","2","13","-0.12","0.03","-0","-0","-1","-1","0.51","1","45","-3","114","28","71","112","12.89","3251","2","31","100","0.96","0.84","12.50","0","118","49","50","0","0","68","0","0","0","0","1","40","42","42","42","42","42","42","42","38","40","40","40","39","39","38","38","50","52","52","56","56","56","58","51","40","33","32","33","32","34","38","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"8.900","0","2","13","0.12","0.02","-0","-0","-0","-0","0.16","1","14","-2","114","29","71","113","12.84","3370","2","31","100","0.96","0.86","12.50","0","110","49","50","0","0","69","0","0","0","0","1","40","42","42","42","42","42","42","42","38","40","40","40","39","39","38","38","50","53","54","56","56","57","58","52","40","34","32","33","33","34","38","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.000","0","2","13","-0.21","0.02","-0","-0","-1","-0","0.23","1","20","-2","114","29","71","112","12.86","3168","2","31","100","0.96","0.91","12.51","0","112","49","50","0","0","69","0","0","0","0","1","40","42","42","42","42","42","42","42","39","41","40","40","40","40","38","38","50","54","54","56","57","57","58","51","40","34","32","33","33","34","39","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.100","0","2","13","0.08","0.03","0","-0","0","-0","0.09","1","8","-3","114","29","71","117","12.92","3329","2","31","100","0.96","0.90","12.51","0","118","49","50","0","0","69","0","0","0","0","1","40","43","43","42","42","42","43","42","39","41","40","40","40","40","38","38","52","54","56","57","57","58","58","52","41","34","32","33","33","34","40","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.200","0","2","13","-0.16","0.06","-0","-0","-0","-1","0.20","1","17","-3","114","29","72","115","12.90","3261","2","31","100","0.96","0.91","12.51","0","113","50","50","0","0","69","0","0","0","0","1","41","44","44","42","43","43","43","42","39","42","41","40","40","40","39","38","52","56","56","58","58","58","58","52","42","34","33","34","34","34","41","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.300","0","2","13","0.22","0.00","-0","-0","-1","-1","0.36","1","32","-2","114","29","71","111","12.83","3482","2","31","100","0.96","0.92","12.52","0","111","49","50","0","0","69","0","0","0","0","1","41","44","44","42","43","43","43","42","39","42","41","40","40","40","38","38","52","56","57","58","58","58","58","52","42","34","33","34","34","35","42","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.400","0","2","13","-0.00","-0.00","-0","-0","1","0","0.01","1","1","-3","114","29","71","117","12.90","3174","2","31","100","0.96","0.92","12.53","0","108","49","50","0","0","69","0","0","0","0","1","42","44","44","43","44","44","44","43","40","42","42","40","40","40","39","38","52","56","57","58","58","58","58","52","44","35","33","34","34","36","44","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.500","0","2","13","0.16","0.00","-0","-0","-1","-0","0.16","1","14","-2","114","29","72","116","12.93","3349","2","31","100","0.96","0.92","12.52","0","119","49","50","0","0","69","0","0","0","0","1","42","44","44","44","44","44","44","43","40","42","42","41","40","40","39","38","53","57","58","58","58","58","58","52","44","35","34","34","34","36","44","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.600","0","2","13","-0.06","-0.00","-0","0","1","0","0.06","1","5","-2","114","29","71","114","12.86","3355","2","31","100","0.96","0.94","12.52","0","113","50","50","0","0","69","0","0","0","0","1","42","44","44","44","44","44","44","44","40","42","42","41","40","40","39","38","53","58","58","58","58","58","58","52","46","36","34","34","34","38","46","47","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.700","0","2","13","0.08","-0.06","-0","-0","2","0","0.15","1","13","-3","114","29","72","117","12.90","3267","2","31","100","0.96","0.94","12.52","0","112","49","50","0","0","69","0","0","0","0","1","42","44","44","44","44","44","44","44","40","42","42","42","40","40","39","38","53","58","58","58","58","58","58","52","48","40","34","35","36","40","48","48","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.800","0","2","13","0.41","-0.03","-0","-0","0","-0","0.52","1","45","-3","114","28","72","113","12.90","3120","2","31","100","0.96","0.89","12.52","0","107","49","50","0","0","69","0","0","0","0","1","42","45","45","44","44","44","44","44","40","43","42","42","41","40","40","39","53","58","58","58","58","58","58","52","49","42","36","36","36","42","50","48","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"9.900","0","2","13","0.25","0.12","0","-0","-0","0","0.35","1","30","-3","114","28","72","110","12.91","3326","2","31","100","0.96","0.86","12.52","0","105","50","50","0","0","69","0","0","0","0","1","44","46","46","44","45","45","44","44","40","44","42","42","41","40","40","39","53","58","58","58","58","58","58","52","51","47","38","37","40","46","51","49","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"10.000","0","2","13","0.24","0.00","0","-0","1","0","0.32","1","28","-3","114","28","72","116","12.85","3472","2","31","100","0.96","0.89","12.52","0","119","50","50","0","0","69","0","0","0","0","1","44","46","46","45","45","45","45","44","41","44","43","42","42","40","40","40","52","58","58","58","58","58","58","51","52","50","42","39","42","49","52","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"10.100","0","2","13","0.15","-0.02","-0","0","2","-0","0.17","1","15","-3","114","28","72","115","12.89","3343","2","31","100","0.96","0.87","12.52","0","123","50","50","0","0","69","0","0","0","0","1","44","47","46","46","46","46","46","45","41","44","43","42","42","41","40","40","52","57","58","58","58","57","56","50","54","52","50","50","51","52","52","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"10.200","0","2","13","0.14","0.01","0","0","5","1","0.15","1","13","-3","114","29","72","119","12.91","3357","2","31","100","0.96","0.86","12.52","0","120","50","50","0","0","69","0","0","0","0","1","44","47","46","46","46","46","46","45","42","44","43","42","42","42","40","40","51","56","56","56","55","54","54","49","54","53","52","52","52","52","53","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"10.300","0","2","13","0.00","0.05","0","-0","1","0","0.08","1","7","-2","114","28","72","117","12.92","3313","2","31","100","0.96","0.84","12.51","0","121","50","50","0","0","69","0","0","0","0","1","44","47","47","46","46","46","46","45","42","44","44","42","42","42","40","40","50","55","56","55","54","54","54","48","54","53","52","52","52","52","53","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"10.400","0","2","13","0.12","0.07","0","-0","1","0","0.27","1","24","-3","114","28","72","120","12.92","3418","2","31","100","0.96","0.86","12.50","0","119","50","50","0","0","69","0","0","0","0","1","45","48","47","46","47","46","46","46","42","44","43","43","42","42","41","40","50","53","54","52","52","52","52","48","54","53","52","52","52","52","53","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
